coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.8,1504,375,0.7891156462585034,0.14953810623556582,31,0.020611702127659573,30,0,0.03225806451612903,1.0,1.0,0.9800399201596807,0.018975584466983664,0.00602195168880342,0.004018540855774537,0.00602195168880342,0.8018636532860303,0.12162768086673273,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.6394557823129252,0.10796766743648961,53,0.03316645807259074,47,1,0.11320754716981132,0.9993527508090615,0.8571428571428571,0.9704588309239472,0.026952961619221154,0.007913995703595756,0.0036238068679769584,0.007913995703595756,0.8563656347316358,0.28840224968994305,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.5170068027210885,0.06408775981524249,71,0.04196217494089834,57,6,0.19718309859154928,0.9962985811227637,0.7,0.9659090909090909,0.03340266866612625,0.013933388738817012,0.010476939895368636,0.013933388738817012,0.8633559531153608,0.3347634876574379,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.23129251700680273,0.034064665127020784,113,0.06326987681970885,79,19,0.3008849557522124,0.9886431560071728,0.6415094339622641,0.9544143104443162,0.0438592051985093,0.010945090920890419,0.010463869906252737,0.010945090920890419,0.8956011404450699,0.4699426128989718,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,103,48,0.29931972789115646,0.9722863741339491,0.4782608695652174,0.9423614997202014,0.05450515170360756,0.01713944924583296,0.01615034476390476,0.01713944924583296,0.8969595921509481,0.465786605653886,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.9548022598870056,0.47874015748031495,8,0.004012036108324975,8,0,0.0,1.0,,0.995987963891675,0.003992037693472255,0.003909186867057029,0.0021738427168752255,0.003909186867057029,0.7852467270896274,0.010346314656988057,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.9378531073446328,0.4272965879265092,11,0.005015959872321021,11,0,0.0,1.0,,0.9949840401276789,0.004984107436757642,0.0035332128916327945,0.0027828234270371316,0.0035332128916327945,0.7813307224397967,0.015713504954260014,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.9209039548022598,0.37559055118110235,14,0.0058503969912244045,14,0,0.0,1.0,,0.9941496030087756,0.005806856950907282,0.00393965635693395,0.0031065970533354246,0.00393965635693395,0.766138233351348,0.0307660878561826,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.9096045197740112,0.32388451443569555,16,0.006172839506172839,16,0,0.0,1.0,,0.9938271604938271,0.006124521630934272,0.003317820894939539,0.0027560975408342514,0.003317820894939539,0.7405983113354038,0.013617376591160114,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.8870056497175142,0.2727034120734908,20,0.007165890361877463,20,0,0.0,1.0,,0.9928341096381226,0.00709507343328612,0.003928988892356672,0.002825330652060292,0.003928988892356672,0.7427463009743775,0.016263252994068195,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.8361581920903954,0.22257217847769029,29,0.009695753928452023,29,0,0.0,1.0,,0.990304246071548,0.00952743654819046,0.004751223512652637,0.004084720283924826,0.004751223512652637,0.7794244336305851,0.031586645519944376,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.768361581920904,0.17349081364829397,41,0.012852664576802508,41,0,0.0,1.0,,0.9871473354231975,0.012506988530126011,0.005966918087287238,0.00549337035599734,0.005966918087287238,0.8037433486433945,0.0625769468559374,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.6836158192090396,0.1251968503937008,56,0.016524048391856005,56,0,0.0,1.0,,0.983475951608144,0.01587786170686839,0.006946463547671732,0.006534202825404456,0.006946463547671732,0.8180398396982556,0.08249718472361263,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.5988700564971752,0.07664041994750656,71,0.01978266926720535,71,0,0.0,1.0,,0.9802173307327946,0.01883262927332901,0.005890010956929572,0.005446704081188305,0.005890010956929572,0.8184087469673069,0.08454232117682742,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.3728813559322034,0.03490813648293963,111,0.029303062302006334,110,1,0.009009009009009009,0.9997280391623606,0.5,0.97094558901215,0.02633059336687983,0.006616181548936043,0.006465674998531747,0.006616181548936043,0.8538945526979251,0.16111331192416609,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,151,25,0.14689265536723164,0.9934383202099738,0.5098039215686274,0.9616361788617886,0.03584983569729584,0.009075266115436555,0.010577771830430209,0.009075266115436555,0.8851505849904355,0.30770643903723605,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.95260663507109,0.44628330995792426,20,0.010030090270812437,20,0,0.0,1.0,,0.9899699097291875,0.009905585492300861,0.0048760765022785035,0.0033824992573510855,0.0048760765022785035,0.6730116514690982,0.01913006540164707,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.9407582938388626,0.39186535764375874,25,0.011399908800729594,25,0,0.0,1.0,,0.9886000911992704,0.011229457120930002,0.0046856093602730626,0.00315053283155807,0.0046856093602730626,0.6816236162361624,0.02294955169504929,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.9146919431279621,0.33884992987377277,36,0.015043877977434183,36,0,0.0,1.0,,0.9849561220225658,0.014674678286239161,0.005665379997095302,0.004740159939530874,0.005665379997095302,0.7291283646820346,0.04860519324800705,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.8886255924170616,0.2861150070126227,47,0.018132716049382717,47,0,0.0,1.0,,0.9818672839506173,0.01756179169974379,0.00629292027884663,0.0049871416808462445,0.00629292027884663,0.7429628391088074,0.047781561572029486,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.8341232227488151,0.2367461430575035,70,0.025080616266571123,70,0,0.0,1.0,,0.9749193837334289,0.023763591624184576,0.009690340178422543,0.008040825517021257,0.009690340178422543,0.7844358691657478,0.0907493340336576,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.7867298578199052,0.18625525946704066,90,0.03009027081243731,89,0,0.011111111111111112,1.0,1.0,0.9702341137123746,0.027918471559407642,0.007840955996160703,0.007329302022575495,0.007840955996160703,0.7883450151288828,0.10152525852161509,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.7132701421800948,0.1391304347826087,121,0.03793103448275862,114,0,0.05785123966942149,1.0,1.0,0.9641847313854854,0.03299736385451558,0.00930350764463349,0.007501274023823976,0.00930350764463349,0.8062119461746228,0.2034483408108494,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.580568720379147,0.09901823281907433,177,0.05222779580997344,158,3,0.10734463276836158,0.99906600249066,0.8636363636363636,0.953073953073953,0.04174754351435699,0.00836771523113332,0.008276746722362005,0.00836771523113332,0.8388405766511176,0.3147133000082557,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.4265402843601896,0.06115007012622721,242,0.06742825299526331,198,14,0.18181818181818182,0.9958171496862862,0.7586206896551724,0.9439252336448598,0.05000464408499288,0.00837919722031854,0.008925017376328353,0.00837919722031854,0.8568163916372624,0.400200609242913,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.22037914691943128,0.029733520336605892,329,0.0868532206969377,249,34,0.24316109422492402,0.9901705695287656,0.7017543859649122,0.9322264561785519,0.05949841500091943,0.00839891932650131,0.00944995735658858,0.00839891932650131,0.874211233459079,0.4762637248276359,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,297,81,0.2962085308056872,0.9772791023842917,0.6067961165048543,0.9214493520232743,0.0689253095348348,0.008847048118410824,0.009562313185730526,0.008847048118410824,0.8821610177941147,0.5115092389691706,anchor_resnet50_unweighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.9058823529411765,0.4853253934495959,8,0.006568144499178982,8,0,0.0,1.0,,0.993431855500821,0.006548621394148526,0.00620098876743587,0.004733692812588072,0.00620098876743587,0.5449896694214876,0.00797717920445088,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.8823529411764706,0.43428328370906,10,0.007462686567164179,10,0,0.0,1.0,,0.9925373134328358,0.007429978289615129,0.006578699183136002,0.005239251709140059,0.006578699183136002,0.5884962406015037,0.013086273787401367,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.8705882352941177,0.38281582305401957,11,0.007523939808481532,11,0,0.0,1.0,,0.9924760601915185,0.007488351111040279,0.0055179981598699026,0.0048022152424093065,0.0055179981598699026,0.5776580414760979,0.010980384511790318,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.8470588235294118,0.3317737133134836,13,0.008207070707070708,13,0,0.0,1.0,,0.9917929292929293,0.008155369146366652,0.005905027883824059,0.004871245539474368,0.005905027883824059,0.6004749547079273,0.016309920961111772,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.8235294117647058,0.2807316035729477,15,0.008792497069167644,15,0,0.0,1.0,,0.9912075029308324,0.008725838997468044,0.005129475116779959,0.0046812685584302245,0.005129475116779959,0.6115316380839739,0.01665750469537073,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.788235294117647,0.23054019566142067,18,0.009852216748768473,18,0,0.0,1.0,,0.9901477832512315,0.009748019784312693,0.004752300453750666,0.004715110345060015,0.004752300453750666,0.6395338124193846,0.023384552581851775,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.7529411764705882,0.1799234368353892,21,0.0107747562852745,21,0,0.0,1.0,,0.9892252437147255,0.010638804552633113,0.0041688602864971645,0.004129405568266386,0.0041688602864971645,0.6532799841928472,0.026752016670137147,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.7411764705882353,0.1284559761803488,22,0.010622887493964268,22,0,0.0,1.0,,0.9893771125060358,0.010578914618272109,0.0068020205623383675,0.0016421364563666118,0.0068020205623383675,0.630706774923466,0.016584076013912437,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.6588235294117647,0.07954062101233518,29,0.013223894208846329,29,0,0.0,1.0,,0.9867761057911537,0.012992974491570313,0.006560799862787181,0.0011043463741474584,0.006560799862787181,0.6897029766078144,0.04283446688871026,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.4823529411764706,0.034028073160357296,44,0.01900647948164147,44,1,0.0,0.9995596653456627,0.0,0.9809853068280034,0.018163624439417884,0.009751327931111555,0.0034820856619022836,0.009751327931111555,0.768484047876386,0.1307392781660376,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,71,16,0.16470588235294117,0.9931943853679286,0.4666666666666667,0.9704904405652536,0.028521830894813596,0.012479358466937741,0.007305496886880282,0.012479358466937741,0.8596792353691796,0.2940887832192466,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.9496124031007752,0.44674012855831036,13,0.010673234811165846,13,0,0.0,1.0,,0.9893267651888341,0.01055620827483371,0.006202563613348095,0.004449496617653884,0.006202563613348095,0.659782955633578,0.019416459949357638,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.9341085271317829,0.3925619834710744,17,0.012686567164179104,17,0,0.0,1.0,,0.9873134328358208,0.01249372796616635,0.005633373514800367,0.004961430343952196,0.005633373514800367,0.683139922635721,0.028941602310403908,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.9263565891472868,0.33746556473829203,19,0.012995896032831737,19,0,0.0,1.0,,0.9870041039671683,0.012817426172981126,0.0073441647006856165,0.003231260097405979,0.0073441647006856165,0.661250319145056,0.0463541039914055,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.8992248062015504,0.2846648301193756,26,0.016414141414141416,26,0,0.0,1.0,,0.9835858585858586,0.015998614775470578,0.008497631023041175,0.003902110402858018,0.008497631023041175,0.7082551594746717,0.043471925022254075,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.8604651162790697,0.23324150596877868,36,0.021101992966002344,36,0,0.0,1.0,,0.9788980070339977,0.020239372698522537,0.009964284581647572,0.00495290050036323,0.009964284581647572,0.747255489021956,0.08811005543571396,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.7984496124031008,0.18503213957759412,52,0.028461959496442254,52,1,0.0,0.9994366197183099,0.0,0.9715224534501643,0.02700226525112417,0.009875826304682877,0.0075181423424940386,0.009875826304682877,0.7857096424702059,0.10910665579139622,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.7248062015503876,0.13774104683195593,71,0.03642893791688045,67,2,0.056338028169014086,0.9989350372736954,0.6666666666666666,0.9655172413793104,0.03237332044434711,0.007849735328153527,0.006273124356486053,0.007849735328153527,0.8066830160944367,0.1749276917737916,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.5697674418604651,0.10009182736455463,111,0.053597295992274266,96,5,0.13513513513513514,0.9974489795918368,0.75,0.9531935641150658,0.04205530854947136,0.01000649744747292,0.008661564566349707,0.01000649744747292,0.8498919838205552,0.32714740114762336,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.43023255813953487,0.06060606060606061,147,0.06703146374829001,117,14,0.20408163265306123,0.9931573802541545,0.6818181818181818,0.9455560725919032,0.05010293665602735,0.010133685133255578,0.010400359481878872,0.010133685133255578,0.8602798890817325,0.38037493758029134,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.2248062015503876,0.028925619834710745,200,0.08639308855291576,143,27,0.285,0.9872340425531915,0.6785714285714286,0.9359031824294038,0.05917801638719107,0.010326260693982792,0.012958235474661406,0.010326260693982792,0.8767565011820331,0.45746323354561,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,172,51,0.3333333333333333,0.9765840220385675,0.6277372262773723,0.925184862983906,0.06847087658962295,0.01130071808205541,0.013435054575788903,0.01130071808205541,0.8856064165260783,0.5027204924428769,anchor_resnet50_unweighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
