coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.75,1410,469,0.8707482993197279,0.19688221709006928,19,0.01347517730496454,19,0,0.0,1.0,,0.9865248226950355,0.012995733134188725,0.004510949029139712,0.0008360627497024566,0.004510949029139712,0.830224374739869,0.07232176997802603,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.8163265306122449,0.14722863741339492,27,0.01795212765957447,26,0,0.037037037037037035,1.0,1.0,0.9827012641383899,0.016581346183027153,0.0026158750772199407,0.0013587962776581012,0.0026158750772199407,0.8350635672910554,0.09925903851107969,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.7346938775510204,0.09988452655889145,39,0.024405506883604506,38,0,0.02564102564102564,1.0,1.0,0.976205385097057,0.022155955356608657,0.009384110592974722,0.001485459030942713,0.009384110592974722,0.8490814295817504,0.14071001317385962,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.9,1692,187,0.564625850340136,0.06004618937644342,64,0.037825059101654845,57,2,0.109375,0.9987714987714987,0.7777777777777778,0.966131907308378,0.03051879613114821,0.004193689963250831,0.0018082178213213054,0.004193689963250831,0.8808353808353808,0.3128274669209046,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.272108843537415,0.030600461893764433,107,0.059910414333706606,85,11,0.205607476635514,0.9934484812388327,0.6666666666666666,0.9515116942384484,0.041887223677469096,0.00889011429358651,0.006428811194381411,0.00889011429358651,0.9093836451381274,0.46428690791956595,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,105,33,0.2857142857142857,0.98094688221709,0.56,0.9417960088691796,0.052120992434322284,0.003930021157565548,0.009742671644643238,0.003930021157565548,0.9128529009756328,0.4868484087001699,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.96045197740113,0.4784776902887139,7,0.003510531594784353,7,0,0.0,1.0,,0.9964894684052157,0.003490529184545413,0.003349670407083446,0.000774152668000553,0.003349670407083446,0.752282694658135,0.012509098307367131,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.9322033898305084,0.4275590551181102,12,0.005471956224350205,12,0,0.0,1.0,,0.9945280437756497,0.005425111542085247,0.005029593586568783,0.0023300359092484624,0.005029593586568783,0.8005884151001069,0.055562160098559334,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.9209039548022598,0.37559055118110235,14,0.0058503969912244045,14,0,0.0,1.0,,0.9941496030087756,0.005800639665106384,0.0034869130171241523,0.002222824782581445,0.0034869130171241523,0.7607338017174082,0.014275550600890342,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.9096045197740112,0.32388451443569555,16,0.006172839506172839,16,0,0.0,1.0,,0.9938271604938271,0.0061189257529247415,0.005040626511788699,0.0019454322295424376,0.005040626511788699,0.7356730395962733,0.01621272032091378,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.8757062146892656,0.2732283464566929,22,0.007882479398065209,22,0,0.0,1.0,,0.9921175206019348,0.007785880277936237,0.005112932028476815,0.002902880596482157,0.005112932028476815,0.7594142946255622,0.021370200851021953,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.8248587570621468,0.2230971128608924,31,0.010364426613172852,31,0,0.0,1.0,,0.9896355733868272,0.010184217682479986,0.005662015619161824,0.004409057867100798,0.005662015619161824,0.783990845684394,0.03520265690796831,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.7796610169491526,0.17296587926509185,39,0.012225705329153605,39,0,0.0,1.0,,0.9877742946708464,0.011968679465394852,0.007468733519806927,0.004978509284380742,0.007468733519806927,0.7842850051672647,0.03514696975025341,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.7062146892655368,0.1241469816272966,52,0.015343759221009147,52,0,0.0,1.0,,0.9846562407789908,0.014896482892851835,0.006747649418907093,0.006187109288743865,0.006747649418907093,0.7977974228348816,0.07850803439729549,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.632768361581921,0.07506561679790026,65,0.018110894399554194,63,0,0.03076923076923077,1.0,1.0,0.9824365765263451,0.01695715091539065,0.0059729678337115824,0.005317660478065939,0.0059729678337115824,0.8005588055531303,0.09002672560554051,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.4293785310734463,0.03228346456692913,101,0.02666314677930306,91,3,0.09900990099009901,0.9991863303498779,0.7692307692307693,0.9758940397350994,0.02301078695733674,0.006911389074492865,0.0061054287631745205,0.006911389074492865,0.8437888540684825,0.2224732934124479,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,145,30,0.1807909604519774,0.9921259842519685,0.5161290322580645,0.9630573248407643,0.03410223025028013,0.006023104423789036,0.011463969130211976,0.006023104423789036,0.8905867698741048,0.3776835777619509,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.9644549763033176,0.44488078541374476,15,0.007522567703109328,15,0,0.0,1.0,,0.9924774322968907,0.007377303266165932,0.00536495575641862,0.0018051877307706512,0.00536495575641862,0.8829375105272023,0.05612465122537539,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.9502369668246445,0.39074333800841515,21,0.009575923392612859,21,0,0.0,1.0,,0.9904240766073872,0.009368441946276566,0.005668538660301524,0.002412938932020589,0.005668538660301524,0.8475839691309305,0.03436467883201628,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.9289099526066351,0.33716690042075736,30,0.012536564981195153,30,0,0.0,1.0,,0.9874634350188048,0.012186595788135883,0.0058727605076490386,0.003498852392288865,0.0058727605076490386,0.837974326421216,0.05104495830428658,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.9028436018957346,0.2844319775596073,41,0.015817901234567902,41,0,0.0,1.0,,0.9841820987654321,0.015269769786824447,0.007055190656759761,0.004391456137836716,0.007055190656759761,0.8279345259152318,0.06429754785675348,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.8696682464454977,0.23253856942496492,55,0.019706198495163023,55,0,0.0,1.0,,0.980293801504837,0.018861065309624777,0.007535005650724661,0.0052596745233073824,0.007535005650724661,0.8217470760233918,0.06916066985678687,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.8341232227488151,0.18064516129032257,70,0.02340354396522902,70,0,0.0,1.0,,0.976596456034771,0.02221696086470697,0.006971980304189777,0.004980158047088609,0.006971980304189777,0.8138039810241111,0.08128286292428938,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.7654028436018957,0.13295932678821878,99,0.03103448275862069,98,0,0.010101010101010102,1.0,1.0,0.969269363436814,0.028430750821567406,0.009114078521257014,0.007033955618201939,0.009114078521257014,0.8299020617040676,0.1282616750730473,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.6587677725118484,0.08976157082748948,144,0.04249041015048687,139,0,0.034722222222222224,1.0,1.0,0.9589243498817966,0.03651635905199327,0.012381426010549607,0.010094687612504689,0.012381426010549607,0.8500128402670775,0.2236413000140298,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.48104265402843605,0.0546984572230014,219,0.061019782669267206,195,8,0.1095890410958904,0.997626112759644,0.75,0.9451785212257521,0.04699969574724586,0.014850674940737787,0.014716362557821567,0.014850674940737787,0.8762299635516171,0.3713371835609889,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.2677725118483412,0.0241234221598878,309,0.08157338965153114,248,17,0.19741100323624594,0.9951135383730957,0.782051282051282,0.9331536388140161,0.05572264733393083,0.016517493356434886,0.0161386360453664,0.016517493356434886,0.8919629659603483,0.4836428692098257,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,304,58,0.2796208530805687,0.9837307152875175,0.6704545454545454,0.9202309105221727,0.06566023266873185,0.019512951106608216,0.018995031932612275,0.019512951106608216,0.9040816123049926,0.5526300696856027,anchor_densenet121_unweighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.9529411764705882,0.48362398979157806,4,0.003284072249589491,4,0,0.0,1.0,,0.9967159277504105,0.0032706138146977337,0.003259205452070154,0.0005688380705397606,0.003259205452070154,0.6361202635914334,0.08761249616245545,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.9411764705882353,0.4321565291365376,5,0.0037313432835820895,5,0,0.0,1.0,,0.996268656716418,0.0037126111152738536,0.003752395149829464,0.0006503433392230254,0.003752395149829464,0.659250936329588,0.014550979843694812,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.8823529411764706,0.3823904721395151,10,0.006839945280437756,10,0,0.0,1.0,,0.9931600547195623,0.00677202100417028,0.005878501665277125,0.0033347185901155957,0.005878501665277125,0.7849517906336089,0.045387311035934616,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.8588235294117647,0.33134836239897913,12,0.007575757575757576,12,0,0.0,1.0,,0.9924242424242424,0.00749583229737403,0.005188545586126492,0.003554857575870825,0.005188545586126492,0.7632527565733673,0.02374685143192546,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.8352941176470589,0.2803062526584432,14,0.008206330597889801,14,0,0.0,1.0,,0.9917936694021102,0.00811427057658294,0.005705785257062151,0.0035315275979463066,0.005705785257062151,0.7448497129348193,0.019938429049353994,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.8352941176470589,0.22883879200340282,14,0.007662835249042145,14,0,0.0,1.0,,0.9923371647509579,0.007596696723247036,0.005574323791428405,0.002155288306361071,0.005574323791428405,0.6951382869750218,0.013641699346646488,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.8,0.17822203317737134,17,0.008722421754746024,17,0,0.0,1.0,,0.991277578245254,0.008624860271147675,0.00477778790304208,0.0021088035261614957,0.00477778790304208,0.7074655949336257,0.018563441369277497,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.7647058823529411,0.12760527435133986,20,0.009657170449058426,20,0,0.0,1.0,,0.9903428295509416,0.009540529312258106,0.005737298681486833,0.0014417057974738003,0.005737298681486833,0.7113725012189176,0.02030745845242287,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.6823529411764706,0.07868991918332624,27,0.012311901504787962,27,0,0.0,1.0,,0.987688098495212,0.012011757043368057,0.0038235717076371637,0.0015297611976595321,0.0038235717076371637,0.7517697753154817,0.05974068506729273,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.4588235294117647,0.03487877498936623,46,0.019870410367170625,42,1,0.08695652173913043,0.999559277214632,0.8,0.9818181818181818,0.017371124280640984,0.0043230754905380295,0.0030726813978754933,0.0043230754905380295,0.826910916511775,0.20196869388234653,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,68,19,0.2,0.9919183326244151,0.4722222222222222,0.9716666666666667,0.02700934679695022,0.007021724898841238,0.007948990959417205,0.007021724898841238,0.8868091175219557,0.358987109224694,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.9844961240310077,0.4426078971533517,4,0.003284072249589491,4,0,0.0,1.0,,0.9967159277504105,0.003270773743899923,0.004392337512029167,0.0023529280653018475,0.004392337512029167,0.7162273476112027,0.09266119992920771,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.9806201550387597,0.38705234159779617,5,0.0037313432835820895,5,0,0.0,1.0,,0.996268656716418,0.003725028292463115,0.0046420132408158355,0.0031568940325793046,0.0046420132408158355,0.7113857677902622,0.011542680443597563,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.9573643410852714,0.3337924701561065,11,0.007523939808481532,11,0,0.0,1.0,,0.9924760601915185,0.007360409250405975,0.005170301172408376,0.0009328621871535006,0.005170301172408376,0.8226614873754778,0.04273574050727601,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.9302325581395349,0.2809917355371901,18,0.011363636363636364,18,0,0.0,1.0,,0.9886363636363636,0.010998394551923602,0.006275206070175486,0.0008844897489656105,0.006275206070175486,0.8411380729388391,0.0542343468720051,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.9031007751937985,0.22819100091827366,25,0.014654161781946073,25,0,0.0,1.0,,0.9853458382180539,0.014080899080572829,0.008002812396582099,0.001479892433563123,0.008002812396582099,0.8352171326591314,0.056573744239725936,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.8604651162790697,0.17768595041322313,36,0.019704433497536946,36,0,0.0,1.0,,0.9802955665024631,0.01866005899536124,0.00700549650172049,0.003024446186173726,0.00700549650172049,0.8407779638935418,0.08355069078558569,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.810077519379845,0.12764003673094582,49,0.025141097998973832,49,0,0.0,1.0,,0.9748589020010262,0.02347807355103916,0.008401079725984459,0.0037233254668222076,0.008401079725984459,0.8395435016111708,0.0951863811089675,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.6744186046511628,0.0876951331496786,84,0.04056011588604539,80,1,0.047619047619047616,0.9994967287367891,0.8,0.9612778315585673,0.03405792668568534,0.012400826388782944,0.009088569504664405,0.012400826388782944,0.8780196275792652,0.2733470976553553,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.4844961240310077,0.05417814508723599,133,0.06064751481988144,115,7,0.13533834586466165,0.9966019417475728,0.72,0.9469557195571956,0.04535812800208974,0.017065153486527266,0.01343977525728346,0.017065153486527266,0.8981768742243958,0.3801691387344882,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.24806201550387597,0.026170798898071626,194,0.08380129589632829,147,22,0.2422680412371134,0.9896275341819897,0.6811594202898551,0.9345503116651825,0.05545871342208087,0.01799405382143547,0.015499140560369511,0.01799405382143547,0.9108874436780938,0.4886557465322508,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,177,44,0.313953488372093,0.9797979797979798,0.648,0.9234097793163133,0.0648622675404563,0.017925492707751376,0.01596864140691918,0.017925492707751376,0.9146966493689539,0.5349413862651651,anchor_densenet121_unweighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
