coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
1.0,1879,0,0.0,0.0,99,0.05268759978712081,16,441,0.8383838383838383,0.7522471910112359,0.15839694656488548,0.9881918819188192,0.14292152373475742,0.26101944273602395,0.2610194510510146,0.26101944273602395,0.8661729656111679,0.29998522802052585,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.8571428571428571,0.4693995381062356,21,0.022340425531914895,13,8,0.38095238095238093,0.9912948857453754,0.5,0.9859307359307359,0.024436716405242087,0.06043548591811448,0.060435483905863244,0.06043548591811448,0.7753251463806415,0.2221614897656129,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.7959183673469388,0.42032332563510394,30,0.029013539651837523,15,12,0.5,0.9880478087649402,0.5555555555555556,0.9851042701092354,0.02868438626920383,0.06843273509005571,0.06843274284146972,0.06843273509005571,0.8118027888446215,0.28712487138266807,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.7210884353741497,0.37240184757505773,41,0.03634751773049645,17,19,0.5853658536585366,0.9825206991720331,0.5581395348837209,0.9843317972350231,0.03427840402751602,0.07779181796433207,0.07779182391967757,0.07779181796433207,0.8400161554513429,0.35644151837787463,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.6122448979591837,0.3273672055427252,57,0.046644844517184945,22,41,0.6140350877192983,0.9648068669527897,0.4605263157894737,0.9808027923211169,0.04745416715822215,0.09084582817169141,0.09084582840947591,0.09084582817169141,0.8636397861606806,0.39378337602438157,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.4965986394557823,0.28290993071593534,74,0.05623100303951368,25,71,0.6621621621621622,0.9428341384863124,0.4083333333333333,0.9790969899665551,0.060851313432134936,0.1059617143135665,0.10596170994286117,0.1059617143135665,0.871387692039866,0.3942625486175284,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.4489795918367347,0.23267898383371824,81,0.0574468085106383,27,110,0.6666666666666666,0.9172310007524455,0.32926829268292684,0.978330658105939,0.07458964529478064,0.12640005568676488,0.12640006178659752,0.12640005568676488,0.8632128491672008,0.3797201536097308,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.3401360544217687,0.18764434180138567,97,0.06449468085106383,31,160,0.6804123711340206,0.8862828713574982,0.2920353982300885,0.9757433489827856,0.08904404942053912,0.14253143517070133,0.14253143514407443,0.14253143517070133,0.8601323280504692,0.3672396701754075,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.2653061224489796,0.1397228637413395,108,0.06758448060075094,31,214,0.7129629629629629,0.8563758389261745,0.2646048109965636,0.9762815608263198,0.10106578289374536,0.15999716301640968,0.15999715791103689,0.15999716301640968,0.8527311707680836,0.35448962027157205,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.1836734693877551,0.09237875288683603,120,0.07092198581560284,37,257,0.6916666666666667,0.8365139949109415,0.24411764705882352,0.9726331360946746,0.11027166300740052,0.17202346957999834,0.1720234696042171,0.17202346957999834,0.844659139100933,0.3419675034832328,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.09523809523809523,0.04561200923787529,133,0.07446808510638298,39,294,0.706766917293233,0.822141560798548,0.2422680412371134,0.9721030042918455,0.11747755781732154,0.18226472229341178,0.18226472791472045,0.18226472229341178,0.8361216107419183,0.33018836793737805,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,48,330,0.673469387755102,0.8094688221709007,0.23076923076923078,0.9668965517241379,0.12405392806988878,0.19036574471799408,0.19036574443646603,0.19036574471799408,0.8276421423072693,0.31974658210451584,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.7175141242937854,0.48976377952755906,50,0.025075225677031094,6,157,0.88,0.9192386831275721,0.21890547263681592,0.9966536530953709,0.07074070351508344,0.15320025261962336,0.1532002513931173,0.15320025261962336,0.9183796296296296,0.2828448998738882,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.6497175141242938,0.4406824146981627,62,0.028271773825809393,8,210,0.8709677419354839,0.9014547160957297,0.20454545454545456,0.9958527734577501,0.08246317931228489,0.1704758409490555,0.17047583805443867,0.1704758409490555,0.9144578495632822,0.2677615575634149,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.5649717514124294,0.3921259842519685,77,0.032177183451734225,12,281,0.8441558441558441,0.8786701208981001,0.18786127167630057,0.9941377625793845,0.09609041077468272,0.1882646902570578,0.1882646966817436,0.1882646902570578,0.9045488190565911,0.2495647605463979,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.4971751412429379,0.3430446194225722,89,0.03433641975308642,14,364,0.8426966292134831,0.8545745105872953,0.17084282460136674,0.9934974454249884,0.1087137859852589,0.20651671584022954,0.2065167131224348,0.20651671584022954,0.895951824103211,0.23799028848821693,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.4180790960451977,0.29448818897637796,103,0.03690433536366894,17,453,0.8349514563106796,0.8314732142857143,0.15955473098330242,0.9924511545293073,0.1200347614653954,0.22246078924492496,0.2224607742289752,0.22246078924492496,0.8853101161581137,0.2263350659449681,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.327683615819209,0.2461942257217848,119,0.03978602474088933,20,562,0.8319327731092437,0.8043175487465181,0.14977307110438728,0.9914163090128756,0.13144427430250175,0.23787323620627454,0.2378732311071978,0.23787323620627454,0.8737886519510312,0.2158406634383167,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.2542372881355932,0.1973753280839895,132,0.041379310344827586,22,671,0.8333333333333334,0.7805755395683454,0.14084507042253522,0.9908675799086758,0.14076752555880137,0.25175174699868524,0.2517517481571455,0.25175174699868524,0.8631631884574984,0.20730475182619193,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.1694915254237288,0.14908136482939632,147,0.043375627028622014,25,798,0.8299319727891157,0.7538556446637877,0.13260869565217392,0.9898744430943702,0.1497606336378793,0.2644321699828727,0.2644321675337884,0.2644321699828727,0.8524352986104992,0.1995658856896624,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.1016949152542373,0.09973753280839895,159,0.04430203399275564,28,909,0.8238993710691824,0.7349854227405248,0.12596153846153846,0.9890153001176932,0.15626773651856787,0.27507133583345433,0.27507133066537953,0.27507133583345433,0.8433182976694721,0.19327726572828244,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.05649717514124294,0.049606299212598425,167,0.044086589229144664,31,1010,0.8143712574850299,0.7210715272024303,0.11867364746945899,0.9882664647993944,0.16144292142607264,0.28494006543545153,0.2849400636544323,0.28494006543545153,0.8366572571509838,0.1885011830864831,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,36,1114,0.7966101694915254,0.7076115485564305,0.11235059760956176,0.986822840409956,0.16599877111558115,0.29325670946659466,0.29325670258036707,0.29325670946659466,0.8281952044130076,0.18328327677590267,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.8151658767772512,0.4625525946704067,78,0.03911735205616851,44,54,0.4358974358974359,0.9718162839248434,0.38636363636363635,0.9769150052465897,0.045455623219080296,0.07373508273594925,0.07237709492048923,0.07373508273594925,0.798923371339864,0.2850309493573519,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.7369668246445498,0.41598877980364657,111,0.0506155950752394,59,85,0.46846846846846846,0.9591738712776177,0.3795620437956204,0.9713035019455253,0.05762335317333882,0.08278657813890715,0.08192928035340513,0.08278657813890715,0.8232966395790602,0.3029383274186454,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.6611374407582938,0.3688639551192146,143,0.059757626410363564,70,127,0.5104895104895105,0.9435555555555556,0.365,0.9680802553579572,0.06916908580820794,0.09533268084140115,0.0949277171029912,0.09533268084140115,0.8290909090909091,0.3078434102839972,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.5687203791469194,0.32398316970546986,182,0.07021604938271606,79,188,0.5659340659340659,0.9219917012448133,0.3539518900343643,0.9656671012603216,0.08199352732442794,0.10943394972954266,0.10942759469329713,0.10943394972954266,0.8338493456750719,0.317295003616386,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.48578199052132703,0.2779803646563815,217,0.07774991042637047,89,273,0.5898617511520737,0.8939393939393939,0.3192019950124688,0.9627615062761506,0.09646992326155528,0.1263131025333701,0.1263131013320941,0.1263131025333701,0.8303014190110964,0.31505508185316766,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.37203791469194314,0.23534361851332397,265,0.08859913072550986,96,351,0.6377358490566037,0.8712399119589141,0.325,0.9611493322541481,0.10710516843216572,0.1375366283642313,0.13753662752725535,0.1375366283642313,0.8286804911474412,0.3176261435361693,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.2914691943127962,0.1890603085553997,299,0.09373040752351097,101,449,0.6622073578595318,0.8446904185402975,0.30602782071097373,0.9602831301612269,0.11787271598356257,0.1521670948305287,0.15216709385541352,0.1521670948305287,0.8222982407633423,0.31407746528013836,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.22274881516587677,0.14137447405329592,328,0.09678371200944232,110,553,0.6646341463414634,0.8193400849395622,0.2827496757457847,0.957983193277311,0.12753519383910436,0.16584368892768098,0.16584369601661494,0.16584368892768098,0.8147240858638576,0.3087184618173035,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.15402843601895735,0.09340813464235624,357,0.0994706046252438,120,632,0.6638655462184874,0.8044554455445545,0.2727272727272727,0.9558823529411765,0.13433095766165565,0.1763235515123142,0.17632355695545224,0.1763235515123142,0.8066680880272901,0.3029467708703727,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.07582938388625593,0.046844319775596076,390,0.10295670538542767,139,717,0.6435897435897436,0.788993525603296,0.259297520661157,0.950709219858156,0.1406692189659538,0.18457699696894303,0.1845770107991325,0.18457699696894303,0.7986681456663799,0.2978467557625575,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,159,804,0.6232227488151659,0.7744740532959327,0.246485473289597,0.9455479452054795,0.1461752991952743,0.1922931680271268,0.1922931788040263,0.1922931680271268,0.7900789667847623,0.29230075419867024,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.6235294117647059,0.4955338153977031,32,0.026272577996715927,7,82,0.78125,0.9308600337268128,0.2336448598130841,0.9936993699369937,0.06450222829370005,0.14273289938370143,0.14273290199721583,0.14273289938370143,0.9010592327150084,0.24895461090684562,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.5764705882352941,0.4453424074861761,36,0.026865671641791045,9,113,0.75,0.9133435582822086,0.19285714285714287,0.9925,0.07671736396270244,0.16145084929833217,0.16145085148068505,0.16145084929833217,0.8909658316291752,0.235912368364341,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.4823529411764706,0.39685240323266696,44,0.030095759233926128,9,156,0.7954545454545454,0.8899858956276445,0.18324607329842932,0.992918961447679,0.08985249551830254,0.18101452478422964,0.18101454776407266,0.18101452478422964,0.8846246313629953,0.22582877199497248,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.4117647058823529,0.34751169715014885,50,0.03156565656565657,10,208,0.8,0.864406779661017,0.16129032258064516,0.9925149700598802,0.1033042678381936,0.20082028040361374,0.2008202843640865,0.20082028040361374,0.8778096479791395,0.21783258398385535,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.35294117647058826,0.2977456401531263,55,0.03223915592028136,12,275,0.7818181818181819,0.8334342822531798,0.13522012578616352,0.9913544668587896,0.11756088058089148,0.2211005670408274,0.22110057373696027,0.2211005670408274,0.8700677275480425,0.2099562867998152,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.29411764705882354,0.24840493407060826,60,0.03284072249589491,12,346,0.8,0.8041878890775326,0.1218274111675127,0.9916259595254711,0.12944072593314213,0.23929672593329374,0.23929672856261056,0.23929672593329374,0.8615355593284286,0.20197955878241253,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.2235294117647059,0.19906422798809018,66,0.03386351975371986,12,414,0.8181818181818182,0.7801380775358471,0.11538461538461539,0.9918973666441594,0.13891325682774924,0.25423348670765156,0.25423348441207755,0.25423348670765156,0.8523712966092148,0.19374122459132204,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.2,0.14802211824755424,68,0.03283437952679865,13,500,0.8088235294117647,0.7503744383424863,0.0990990990990991,0.991424802110818,0.14881714202476934,0.2704446486326475,0.27044464431555587,0.2704446486326475,0.8475962526798039,0.18985264793803047,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.11764705882352941,0.09910676307954062,75,0.03419972640218878,16,562,0.7866666666666666,0.7346553352219075,0.09500805152979067,0.989821882951654,0.15516418489703154,0.28042954761438105,0.2804295398801144,0.28042954761438105,0.8349417689644318,0.18071092541533715,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.047058823529411764,0.049766056997022544,81,0.03498920086393088,16,641,0.8024691358024691,0.7130707251566697,0.09206798866855524,0.9900559353635798,0.16111097176578199,0.29048745953689126,0.2904874577024071,0.29048745953689126,0.8249555135559313,0.1737743610666223,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,18,700,0.788235294117647,0.7022543598468737,0.08735332464146023,0.9892150988615938,0.16552074706222966,0.2992542681294954,0.29925426590288506,0.2992542681294954,0.8184302049190582,0.16914144200074224,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.8294573643410853,0.46097337006427913,44,0.0361247947454844,26,28,0.4090909090909091,0.9761499148211243,0.391304347826087,0.9778156996587031,0.04242444243806346,0.0674621549561889,0.06746216121394255,0.0674621549561889,0.7533684373548086,0.18862070506001258,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.748062015503876,0.41460055096418735,65,0.048507462686567165,35,43,0.46153846153846156,0.9662745098039216,0.410958904109589,0.9723756906077348,0.052948459712610196,0.07582743767815739,0.07582743420863329,0.07582743767815739,0.7995595776772247,0.25018787514188734,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.6821705426356589,0.36639118457300274,82,0.0560875512995896,41,68,0.5,0.9507246376811594,0.3761467889908257,0.9696969696969697,0.06430327328541263,0.0903332362756663,0.09033323379511221,0.0903332362756663,0.8108209614704841,0.27067918639243566,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.6007751937984496,0.3200183654729109,103,0.06502525252525253,47,108,0.5436893203883495,0.9270762997974341,0.34146341463414637,0.9669014084507043,0.07842148361732185,0.10668240111401173,0.10668241457938396,0.10668240111401173,0.817762860308241,0.27962213230954835,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.5348837209302325,0.27180899908172634,120,0.07033997655334115,52,163,0.5666666666666667,0.8972257250945775,0.2943722943722944,0.9647457627118644,0.09365528293060706,0.12633627344791942,0.1263362621410301,0.12633627344791942,0.8144230769230769,0.2775823611900985,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.4418604651162791,0.22727272727272727,144,0.07881773399014778,56,210,0.6111111111111112,0.875222816399287,0.2953020134228188,0.9633747547416612,0.10434566711722075,0.13919230404941516,0.13919231677698057,0.13919230404941516,0.8138513401993792,0.2800331346248951,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.313953488372093,0.18640955004591367,177,0.09081580297588507,61,271,0.655367231638418,0.8470654627539503,0.2997416020671835,0.9609475032010243,0.11586920689271725,0.14946207673068596,0.14946207519202062,0.14946207673068596,0.8145795870477357,0.28764758615826586,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.2248062015503876,0.14095500459136823,200,0.09657170449058426,67,342,0.665,0.8172100481026189,0.28,0.9580200501253133,0.12689893952203102,0.1624961342763305,0.16249613604543867,0.1624961342763305,0.8088455371459113,0.28632171092500847,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.13565891472868216,0.09550045913682277,223,0.10168718650250798,76,387,0.6591928251121076,0.8035532994923857,0.2752808988764045,0.9541892706449668,0.1336480053622205,0.17065758078974427,0.1706575752969371,0.17065758078974427,0.8022649154355694,0.2842561254370312,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.06976744186046512,0.0472910927456382,240,0.10367170626349892,86,443,0.6416666666666667,0.7865060240963856,0.25795644891122277,0.9499417927823051,0.14018978963746898,0.18078468195273345,0.1807846793764096,0.18078468195273345,0.7946084337349397,0.27964504967143416,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,97,490,0.624031007751938,0.7750229568411386,0.24731182795698925,0.9456582633053221,0.14561627675437783,0.18910998588333086,0.18910998275139548,0.18910998588333086,0.7861525757931678,0.274805387232364,anchor_resnet50_weighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
