coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.65,2592,1395,0.9265536723163842,0.3230971128608924,13,0.005015432098765432,13,0,0.0,1.0,,0.9949845679012346,0.004959077504923284,0.002862178446147156,0.0012698475829107155,0.002862178446147156,0.7890058758612462,0.03053812353974847,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.8926553672316384,0.27244094488188975,19,0.00680759584378359,19,0,0.0,1.0,,0.9931924041562165,0.006702907384641077,0.003581165123179645,0.0021565299279606076,0.003581165123179645,0.8079668869142553,0.03951385609782134,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.8813559322033898,0.2204724409448819,21,0.007021063189568706,21,0,0.0,1.0,,0.9929789368104313,0.006932221105800549,0.003909475505796508,0.0011301694396759947,0.003909475505796508,0.7722302388969056,0.01776797112478894,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.8248587570621468,0.17086614173228346,31,0.009717868338557993,31,0,0.0,1.0,,0.990282131661442,0.009498941133738276,0.0031587216984860153,0.0021515336588352075,0.0031587216984860153,0.8045880178496667,0.03510475500510495,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.751412429378531,0.1220472440944882,44,0.012983180879315432,44,0,0.0,1.0,,0.9870168191206846,0.012575130584289934,0.005275385704337529,0.002939896023532446,0.005275385704337529,0.8196154368800109,0.04509344738612131,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.5819209039548022,0.07742782152230972,74,0.020618556701030927,74,0,0.0,1.0,,0.979381443298969,0.019223794649464717,0.007725418166631566,0.0062391645552455025,0.007725418166631566,0.8589308369535965,0.12279186188394638,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.3954802259887006,0.03385826771653543,107,0.028247096092925028,105,1,0.018691588785046728,0.9997283346916599,0.6666666666666666,0.9722589167767504,0.025146911313711703,0.006187443833727116,0.00619948634321171,0.006187443833727116,0.870678426981697,0.17536756915623095,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,150,32,0.15254237288135594,0.9916010498687664,0.4576271186440678,0.9618126272912424,0.03546014596094585,0.010935136847038469,0.00987342403837694,0.010935136847038469,0.8988203805032845,0.31593448099071203,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.976303317535545,0.4434782608695652,10,0.0050150451354062184,10,0,0.0,1.0,,0.9949849548645938,0.00497088071036599,0.00457933573127236,0.0009190182097876445,0.00457933573127236,0.769203629032258,0.01284478992188897,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.9644549763033176,0.3890603085553997,15,0.006839945280437756,15,0,0.0,1.0,,0.9931600547195623,0.006743458469795572,0.0031830351463433245,0.0009486402184912673,0.0031830351463433245,0.7853688399142945,0.02076394264700041,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.943127962085308,0.33548387096774196,24,0.010029251984956121,24,0,0.0,1.0,,0.9899707480150439,0.009769241788935588,0.0018246414409341786,0.00023943621694817556,0.0018246414409341786,0.8140917405374981,0.0443505633495495,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.9265402843601895,0.28162692847124826,31,0.011959876543209876,31,0,0.0,1.0,,0.9880401234567902,0.011649689888032527,0.0041524565419231415,0.0015829702333351719,0.0041524565419231415,0.8005378443400384,0.039902873867527874,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.8720379146919431,0.23225806451612904,54,0.01934790397706915,54,0,0.0,1.0,,0.9806520960229308,0.018240797588392196,0.00431948987865872,0.0015841812891094799,0.00431948987865872,0.8422745909958186,0.08835583351688737,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.8246445497630331,0.1817671809256662,74,0.02474088933467068,73,0,0.013513513513513514,1.0,1.0,0.9755852842809365,0.022814097822342307,0.00385719438704118,0.0032088360299248222,0.00385719438704118,0.837664112518415,0.09998066155949509,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.7511848341232228,0.13464235624123422,105,0.032915360501567396,103,0,0.01904761904761905,1.0,1.0,0.9676913425345044,0.029357295524934376,0.0070356599473404315,0.0022147108003683965,0.0070356599473404315,0.8471235625530601,0.16191565679020944,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.6374407582938388,0.09228611500701263,153,0.0451460607848923,141,2,0.0784313725490196,0.9993819530284301,0.8571428571428571,0.9582222222222222,0.037015500665955076,0.004823299908021085,0.0034074937772499343,0.004823299908021085,0.8634681726007255,0.27719049065569995,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.476303317535545,0.055259467040673214,221,0.06157704095848426,194,9,0.12217194570135746,0.9973277909738717,0.75,0.9453982549957782,0.04670430594591951,0.007139276775472143,0.005521504587306224,0.007139276775472143,0.8793549349211639,0.3764475998631989,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.22985781990521326,0.028611500701262272,325,0.08579725448785638,262,18,0.19384615384615383,0.9948021946289345,0.7777777777777778,0.9293229026166712,0.05669759891994913,0.012440732567218721,0.010756306317285759,0.012440732567218721,0.9000293209533752,0.5080499561730987,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,311,54,0.26303317535545023,0.9848527349228612,0.6727272727272727,0.9186289900575615,0.0661115466062287,0.01063631985047971,0.011455802628146787,0.01063631985047971,0.90351196134084,0.538326859319592,anchor_resnet50_unweighted_bce_seed2026,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.9058823529411765,0.4853253934495959,8,0.006568144499178982,8,0,0.0,1.0,,0.993431855500821,0.006529412658201245,0.0059822361756160895,0.004586260025244212,0.0059822361756160895,0.7388429752066116,0.02822944647259678,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.8941176470588236,0.43385793279455553,9,0.006716417910447761,9,0,0.0,1.0,,0.9932835820895523,0.00667491714345442,0.005369978707128225,0.00434489833927755,0.005369978707128225,0.7056932966023874,0.016927912822317207,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.8823529411764706,0.3823904721395151,10,0.006839945280437756,10,0,0.0,1.0,,0.9931600547195623,0.006796560564319994,0.004736659363947813,0.003989682832246114,0.004736659363947813,0.6776859504132231,0.012934327366966779,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.8705882352941177,0.33092301148447467,11,0.006944444444444444,11,0,0.0,1.0,,0.9930555555555556,0.006898364495105572,0.005319959181261683,0.003468310175877478,0.005319959181261683,0.6580361786973357,0.013519014427020592,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.8588235294117647,0.2794555508294343,12,0.007033997655334115,12,0,0.0,1.0,,0.9929660023446659,0.006992220858369675,0.004259435457361295,0.0027278116647621396,0.004259435457361295,0.6380608028335301,0.01079260725052074,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.8470588235294118,0.22841344108889833,13,0.0071154898741105635,13,0,0.0,1.0,,0.9928845101258894,0.007082849399577603,0.0050975934316188284,0.0017018039488056738,0.0050975934316188284,0.6246713595114919,0.010838029473294392,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.8,0.17822203317737134,17,0.008722421754746024,17,0,0.0,1.0,,0.991277578245254,0.008631728150494608,0.00473309172910632,0.0018229019312544503,0.00473309172910632,0.6743393009377664,0.01867943079766285,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.7411764705882353,0.1284559761803488,22,0.010622887493964268,22,0,0.0,1.0,,0.9893771125060358,0.010429089678175867,0.0042354341560164365,0.0015585223156176341,0.0042354341560164365,0.7136408003904344,0.035625035103215845,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.6823529411764706,0.07868991918332624,27,0.012311901504787962,27,0,0.0,1.0,,0.987688098495212,0.012078431490323102,0.00574691263522241,0.00022053478410526128,0.00574691263522241,0.7308744570979104,0.047235940530201276,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.49411764705882355,0.033602722245852826,43,0.018574514038876888,43,1,0.0,0.9995598591549296,0.0,0.9814174589455489,0.017696514456406142,0.006806807229587039,0.0011772383877416148,0.006806807229587039,0.8022795201441206,0.10076372457068393,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,69,14,0.18823529411764706,0.9940450871969375,0.5333333333333333,0.9713216957605985,0.02725948722489946,0.009203828044204358,0.0058459955919839815,0.009203828044204358,0.8804038331623589,0.3601078255854848,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.9534883720930233,0.4462809917355372,12,0.009852216748768473,12,0,0.0,1.0,,0.9901477832512315,0.00966242649725321,0.008284530177379252,0.003771008162075663,0.008284530177379252,0.767758430071863,0.05239628390190374,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.9534883720930233,0.39026629935720847,12,0.008955223880597015,12,0,0.0,1.0,,0.991044776119403,0.00884855964249833,0.007851579918225517,0.0009885322524985276,0.007851579918225517,0.6972264056224899,0.01843702476319197,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.9224806201550387,0.3379247015610652,20,0.013679890560875513,20,0,0.0,1.0,,0.9863201094391245,0.013289667944144384,0.009394702207222315,0.003313199284444429,0.009394702207222315,0.7705790568654647,0.05176790952386348,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.9108527131782945,0.283287419651056,23,0.01452020202020202,23,0,0.0,1.0,,0.985479797979798,0.014173160356807114,0.005365512617407314,0.0010239046085814031,0.005365512617407314,0.7437679302565245,0.03635359509319866,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.8837209302325582,0.23048668503213957,30,0.017584994138335287,30,0,0.0,1.0,,0.9824150058616647,0.017028935491598077,0.009389778453879772,8.701935305684833e-05,0.009389778453879772,0.7575974542561654,0.05512961356426744,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.8178294573643411,0.1827364554637282,47,0.025725232621784347,47,0,0.0,1.0,,0.9742747673782156,0.024019390815364052,0.009322488751927274,0.0026944444658052232,0.009322488751927274,0.8065323930193642,0.10330337085015717,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.7441860465116279,0.13544536271809,66,0.03386351975371986,64,0,0.030303030303030304,1.0,1.0,0.9671289162814587,0.03005131946904607,0.007329474604253924,0.003199361489293452,0.007329474604253924,0.8234361673023383,0.16365424253360789,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.6124031007751938,0.09504132231404959,100,0.04828585224529213,91,3,0.09,0.9984779299847792,0.75,0.9558037882467217,0.03956609887785237,0.01126341161264216,0.007092895540298616,0.01126341161264216,0.8526534753932015,0.2786917237906632,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.4418604651162791,0.05922865013774105,144,0.06566347469220246,118,11,0.18055555555555555,0.9946315275744265,0.7027027027027027,0.9452690166975881,0.0487526869015735,0.008277198750987765,0.00889245058782314,0.008277198750987765,0.8729885174339787,0.3923358787681379,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.2364341085271318,0.027548209366391185,197,0.08509719222462203,153,26,0.2233502538071066,0.987724268177526,0.6285714285714286,0.93184855233853,0.05898974168073543,0.008369965363116877,0.009736583041546155,0.008369965363116877,0.8855195735848876,0.4577038581242132,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,180,45,0.3023255813953488,0.9793388429752066,0.6341463414634146,0.9221789883268483,0.06797096829362338,0.012521115549261205,0.01288895313788591,0.012521115549261205,0.8935594493205486,0.5074919402713209,anchor_resnet50_unweighted_bce_seed2026,T3_2017,resnet50,Cardiomegaly
