coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
1.0,1879,0,0.0,0.0,99,0.05268759978712081,47,240,0.5252525252525253,0.8651685393258427,0.1780821917808219,0.9703843730308759,0.12195413340240205,0.25074873679278376,0.25074873800811265,0.25074873679278376,0.8356259221427761,0.2259411501495121,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.8503401360544217,0.46997690531177827,22,0.023404255319148935,22,0,0.0,1.0,,0.9765957446808511,0.05592695780766226,0.16721960267329472,0.16721961361930726,0.16721960267329472,0.561249752426223,0.0719798248970036,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.8299319727891157,0.4174364896073903,25,0.024177949709864602,25,0,0.0,1.0,,0.9758220502901354,0.062267340734643024,0.18003911220935145,0.18003911569685724,0.18003911220935145,0.5653716551040635,0.03771223220195833,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.7959183673469388,0.36605080831408776,30,0.026595744680851064,30,0,0.0,1.0,,0.973404255319149,0.06966933316988487,0.19149676248668993,0.1914967644352017,0.19149676248668993,0.5937462052216151,0.045741070035221036,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.7755102040816326,0.31351039260969976,33,0.027004909983633387,33,0,0.0,1.0,,0.9729950900163666,0.07746263611935025,0.2054998961425159,0.20549989534380395,0.2054998961425159,0.584461095394653,0.03728480879109005,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.7074829931972789,0.26501154734411086,43,0.03267477203647416,43,0,0.0,1.0,,0.9673252279635258,0.08664726893651298,0.2145770892591462,0.21457708964413058,0.2145770892591462,0.6430789747711869,0.07383981551799598,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.6326530612244898,0.21709006928406466,54,0.03829787234042553,54,0,0.0,1.0,,0.9617021276595744,0.0957164981038351,0.22333273898730888,0.22333275396773153,0.22333273898730888,0.6796815251830002,0.10066943158825965,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.5306122448979592,0.17147806004618937,69,0.045877659574468085,68,6,0.014492753623188406,0.9958188153310105,0.14285714285714285,0.9545758183032732,0.10454306418134712,0.22937660080757233,0.22937660373033994,0.22937660080757233,0.7132000201989597,0.1272982085398683,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.4217687074829932,0.1264434180138568,85,0.05319148936170213,74,24,0.12941176470588237,0.984137475214805,0.3142857142857143,0.9526551503518874,0.11267671233640006,0.2349210600176353,0.23492106401800963,0.2349210600176353,0.735006414991641,0.1683634161686794,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.30612244897959184,0.08198614318706697,102,0.06028368794326241,79,60,0.22549019607843138,0.9622641509433962,0.27710843373493976,0.9509011808576756,0.12025956130893219,0.23961329802289502,0.2396132946190541,0.23961329802289502,0.7487143914169442,0.18523287861296622,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.09523809523809523,0.04561200923787529,133,0.07446808510638298,87,96,0.3458646616541353,0.941923774954628,0.323943661971831,0.9470802919708029,0.1270718786478036,0.2360236963459519,0.2360237054401656,0.2360236963459519,0.7801309080323311,0.23486339653998556,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,93,133,0.3673469387755102,0.9232101616628176,0.2887700534759358,0.9450354609929078,0.13315279490291163,0.24163867781427453,0.24163868160499036,0.24163867781427453,0.7759304645645788,0.23240775393918695,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.8926553672316384,0.4816272965879265,19,0.009528585757271816,19,0,0.0,1.0,,0.9904714142427282,0.0394728488706827,0.15404762008760792,0.15404762773248654,0.15404762008760792,0.7820919387075282,0.027962681277605435,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.8870056497175142,0.4296587926509186,20,0.009119927040583675,20,0,0.0,1.0,,0.9908800729594163,0.04732849461166613,0.1716457504016376,0.17164575091634934,0.1716457504016376,0.7248044178554993,0.01896150221821792,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.864406779661017,0.37821522309711286,24,0.010029251984956121,24,0,0.0,1.0,,0.9899707480150439,0.05627021616347262,0.1879487459038373,0.18794875150344834,0.1879487459038373,0.7120796397917546,0.018624747417292704,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.8305084745762712,0.32755905511811023,30,0.011574074074074073,30,0,0.0,1.0,,0.9884259259259259,0.06582008574490664,0.20340109381818983,0.203401094924854,0.20340109381818983,0.720472287275566,0.02547126023493403,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.7457627118644068,0.27926509186351706,45,0.016123253314224293,45,0,0.0,1.0,,0.9838767466857757,0.07601587554975603,0.21552146808386105,0.2155214622763591,0.21552146808386105,0.772590434571498,0.06076997979498792,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.655367231638418,0.23097112860892388,61,0.02039451688398529,52,28,0.14754098360655737,0.990443686006826,0.24324324324324326,0.982396750169262,0.0863901814585828,0.2278872162018959,0.2278872121652306,0.2278872162018959,0.7913472836121525,0.10201017154455504,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.5141242937853108,0.18530183727034122,86,0.026959247648902823,59,126,0.313953488372093,0.9594072164948454,0.17647058823529413,0.9805729338162661,0.09664090435181852,0.2371778384575089,0.23717783939058315,0.2371778384575089,0.8181472518580676,0.14379936288250775,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.3672316384180791,0.13989501312335959,112,0.03304809678371201,59,259,0.4732142857142857,0.9209642966127556,0.16987179487179488,0.9808254793630159,0.10589831778486791,0.24537476886906923,0.24537475710181267,0.24537476886906923,0.8270017764505864,0.15526506398635964,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.2033898305084746,0.09501312335958005,141,0.03928670938980217,64,381,0.5460992907801419,0.8895011600928074,0.16812227074235808,0.9795592462472054,0.1140676704103203,0.2517119872454615,0.251711995473485,0.2517119872454615,0.8286004015072979,0.1609806191810246,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.096045197740113,0.047769028871391075,160,0.042238648363252376,69,508,0.56875,0.8599779492833517,0.15191986644407346,0.9783631232361242,0.121316998481367,0.259875908057346,0.259875907904912,0.259875908057346,0.8212401805402426,0.15879254326982759,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,74,607,0.5819209039548022,0.8406824146981627,0.14507042253521127,0.9774183704607873,0.12774711686614673,0.2676150551967927,0.267615055161287,0.2676150551967927,0.8130032474754214,0.15597751158204096,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.8175355450236966,0.4622720897615708,77,0.03861584754262788,77,0,0.0,1.0,,0.9613841524573721,0.06712132983541858,0.16255809803126212,0.1625580960733362,0.16255809803126212,0.6594076241963566,0.0885342838158602,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.7819905213270142,0.4106591865357644,92,0.041951664386684906,92,0,0.0,1.0,,0.958048335613315,0.07491227882383102,0.17406808583909283,0.17406808768729887,0.17406808583909283,0.6613258696686878,0.07811648430947729,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.7203791469194313,0.36185133239831696,118,0.04931048892603427,118,0,0.0,1.0,,0.9506895110739657,0.0840174634792197,0.18174540047248536,0.18174540735018388,0.18174540047248536,0.6883758614267088,0.10796185805723718,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.6729857819905213,0.31164095371669004,138,0.05324074074074074,138,0,0.0,1.0,,0.9467592592592593,0.09264791229525991,0.1927832723422735,0.19278327551566893,0.1927832723422735,0.685331845079905,0.10167131135164517,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.6042654028436019,0.26395511921458625,167,0.05983518452167682,167,0,0.0,1.0,,0.9401648154783232,0.10168013932474794,0.20100992223410055,0.2010099206590943,0.20100992223410055,0.6980463615452023,0.12231754241103218,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.514218009478673,0.2185133239831697,205,0.06853895018388499,197,7,0.03902439024390244,0.9974874371859297,0.5333333333333333,0.9338037634408602,0.11053897252119546,0.2067825027739312,0.20687580230203373,0.2067825027739312,0.7163868121093271,0.16245102726066085,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.44075829383886256,0.17138849929873773,236,0.07398119122257053,214,50,0.09322033898305085,0.983073798239675,0.3055555555555556,0.9313662604233482,0.11886330746814028,0.2149257051907363,0.21492571677533812,0.2149257051907363,0.71660517769643,0.17238618927317415,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.32701421800947866,0.12903225806451613,284,0.08380053113012688,235,126,0.17253521126760563,0.9594202898550724,0.28,0.9268823895457374,0.12655729297882395,0.2175230705287823,0.2175230846516887,0.2175230705287823,0.7325984894876505,0.20325089780885633,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.21800947867298578,0.08583450210378682,330,0.0919476177208136,248,210,0.24848484848484848,0.9355630561521939,0.2808219178082192,0.9247801031240521,0.13342938994565134,0.22050988047850034,0.22050988064665225,0.22050988047850034,0.7388616139920221,0.21757144826398644,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.1018957345971564,0.04375876577840112,379,0.10005279831045406,261,283,0.3113456464379947,0.9169844529187445,0.2942643391521197,0.9229406554472985,0.13952105501204332,0.2222754039153567,0.22227541049657173,0.2222754039153567,0.7440110804010183,0.23176185145110992,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,281,364,0.3341232227488152,0.8978962131837307,0.27920792079207923,0.9192992533026996,0.14503551127953535,0.22535691916912698,0.22535690955270163,0.22535691916912698,0.742912930478653,0.23694899105499603,anchor_resnet50_weighted_bce_seed42,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.9176470588235294,0.48490004253509145,7,0.005747126436781609,7,0,0.0,1.0,,0.9942528735632183,0.03849946444931626,0.15723371571189862,0.15723370340131285,0.15723371571189862,0.5186386693405686,0.015976189473052606,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.8823529411764706,0.43428328370906,10,0.007462686567164179,10,0,0.0,1.0,,0.9925373134328358,0.04684683096168156,0.1725666322870486,0.17256662357709746,0.1725666322870486,0.6164661654135338,0.022350620370424734,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.8352941176470589,0.38409187579753296,14,0.009575923392612859,14,0,0.0,1.0,,0.9904240766073872,0.05596964130472349,0.18761115164206799,0.1876111498737017,0.18761115164206799,0.6802979479084452,0.033068164920478774,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.7647058823529411,0.3347511697150149,20,0.012626262626262626,20,0,0.0,1.0,,0.9873737373737373,0.06570688054360457,0.2015276707619466,0.20152767124171886,0.2015276707619466,0.7304507672634271,0.041579069072265,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.6823529411764706,0.2858358145470013,27,0.015826494724501757,27,0,0.0,1.0,,0.9841735052754983,0.07562365144544335,0.21482337800106788,0.21482337766042,0.21482337800106788,0.7536783358701167,0.057825159080224814,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.5764705882352941,0.23819651212250106,36,0.019704433497536946,33,15,0.08333333333333333,0.9916247906197655,0.16666666666666666,0.9817578772802653,0.08580809375413584,0.227256299706597,0.22725630236547958,0.227256299706597,0.774892983435697,0.10661661758059025,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.4588235294117647,0.19055720969800086,46,0.023601847101077475,35,68,0.2391304347826087,0.9642669469259064,0.13924050632911392,0.9812834224598931,0.09596506215020717,0.23916314967385682,0.23916314317705753,0.23916314967385682,0.78611574401974,0.11549245880366191,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.3764705882352941,0.14164185452998723,53,0.02559150169000483,36,149,0.32075471698113206,0.9261645193260654,0.10240963855421686,0.9811023622047244,0.10529725492087456,0.25146091857656144,0.25146091097488255,0.25146091857656144,0.7801671746732239,0.11285139132579423,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.24705882352941178,0.09442790301999149,64,0.02918376652986776,39,233,0.390625,0.8905589478628464,0.09689922480620156,0.9798449612403101,0.11355307169189756,0.260514614492913,0.2605146116339693,0.260514614492913,0.7819655648191639,0.11334543148157897,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.1411764705882353,0.04636324968098681,73,0.03153347732181425,45,301,0.3835616438356164,0.8657448706512043,0.0851063829787234,0.9773413897280967,0.12081019780380847,0.26929496040740747,0.26929495744809473,0.26929496040740747,0.7744888981217846,0.10993664487133302,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,50,367,0.4117647058823529,0.8438962143768609,0.08706467661691543,0.9754178957718781,0.12724627048560616,0.27585589978691,0.2758558902519408,0.27585589978691,0.76979758300598,0.10892591952068055,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.810077519379845,0.46326905417814507,49,0.040229885057471264,49,0,0.0,1.0,,0.9597701149425287,0.06894880424071165,0.15701842510519162,0.15701842405917413,0.15701842510519162,0.5600199018871878,0.048192229212564885,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.7790697674418605,0.41092745638200184,57,0.04253731343283582,57,0,0.0,1.0,,0.9574626865671642,0.07617360829380274,0.1695465386525464,0.16954652929483954,0.1695465386525464,0.5725478935061739,0.05378112688963911,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.7325581395348837,0.36042240587695135,69,0.04719562243502052,69,0,0.0,1.0,,0.9528043775649795,0.08433899729163034,0.1798329994250624,0.17983300017674547,0.1798329994250624,0.6039150202357543,0.10638052635887446,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.6821705426356589,0.310376492194674,82,0.05176767676767677,82,0,0.0,1.0,,0.9482323232323232,0.09280820790673246,0.1903155658892685,0.19031555587519902,0.1903155658892685,0.6255074534766654,0.09593891502096866,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.6124031007751938,0.26262626262626265,100,0.05861664712778429,100,0,0.0,1.0,,0.9413833528722158,0.10178584326315904,0.19854912274939654,0.19854912097191335,0.19854912274939654,0.6553362391033624,0.1171088619305365,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.5387596899224806,0.2157943067033976,119,0.06513409961685823,119,4,0.0,0.9976580796252927,0.0,0.9347229840921558,0.11052893714414844,0.20639040601273084,0.2063904137936327,0.20639040601273084,0.6717818274850924,0.12002138814881469,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.45348837209302323,0.16988062442607896,141,0.07234479220112879,135,28,0.0425531914893617,0.9845132743362832,0.17647058823529413,0.9295039164490861,0.11889795304569202,0.21293305505875626,0.21293306408814125,0.21293305505875626,0.6875568788049959,0.14161881751628555,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.35271317829457366,0.1258034894398531,167,0.08063737324963785,149,77,0.10778443113772455,0.9595588235294118,0.18947368421052632,0.9245951417004049,0.12666041169302475,0.21729585147030628,0.21729584875053856,0.21729585147030628,0.7019259799728275,0.15822371310953678,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.21705426356589147,0.08585858585858586,202,0.09211126310989512,157,122,0.22277227722772278,0.9387242591662481,0.2694610778443114,0.922507403751234,0.1334718823876568,0.21714222623477827,0.21714222274900735,0.21714222623477827,0.722971192146839,0.19167457697002424,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.10465116279069768,0.04315886134067952,231,0.09978401727861771,173,172,0.2510822510822511,0.9174664107485605,0.25217391304347825,0.9170263788968825,0.1396300169171527,0.21953247428970257,0.21953247768832593,0.21953247428970257,0.7279301792257646,0.20366983097179414,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,185,216,0.28294573643410853,0.9008264462809917,0.25259515570934254,0.9138332557056358,0.14511225639408418,0.22238116088661264,0.22238115837861752,0.22238116088661264,0.7274844996832311,0.20880363341297103,anchor_resnet50_weighted_bce_seed42,T3_2017,resnet50,Cardiomegaly
