coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.95,1786,93,0.32653061224489793,0.025981524249422634,99,0.055431131019036954,99,1,0.0,0.999407231772377,0.0,0.9445378151260504,0.045612987071961056,0.01285420768453754,0.012381846562845578,0.01285420768453754,0.870498104937939,0.2795601472831165,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,137,6,0.06802721088435375,0.9965357967667436,0.625,0.9264626945786366,0.05620885061197645,0.016053194529810612,0.017755784792206023,0.016053194529810612,0.8934659314072049,0.40871106594556117,anchor_resnet50_unweighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.9661016949152542,0.47821522309711284,6,0.003009027081243731,6,0,0.0,1.0,,0.9969909729187563,0.002992859184917537,0.003236709942645603,0.0005718914543464408,0.003236709942645603,0.7242622401073106,0.023768278762383504,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.9548022598870056,0.42650918635170604,8,0.00364797081623347,8,0,0.0,1.0,,0.9963520291837665,0.0036250752919074003,0.0035573654053554387,0.00045585740532605445,0.0035573654053554387,0.7281178489702517,0.011073534896547162,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.9209039548022598,0.37559055118110235,14,0.0058503969912244045,14,0,0.0,1.0,,0.9941496030087756,0.005783214001762633,0.004350693293076944,0.001103389017732259,0.004350693293076944,0.790383114153606,0.022340003371036397,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.903954802259887,0.3241469816272966,17,0.006558641975308642,17,0,0.0,1.0,,0.9934413580246914,0.006477530649436418,0.004396426386970963,0.0010151254921507685,0.004396426386970963,0.7737064534551685,0.021430416106770614,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.8813559322033898,0.27296587926509186,21,0.007524184879971337,21,0,0.0,1.0,,0.9924758151200287,0.007419271375752195,0.0036702991449020523,0.0009578764411934133,0.0036702991449020523,0.7669761045212309,0.021362986077473663,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.8361581920903954,0.22257217847769029,29,0.009695753928452023,29,0,0.0,1.0,,0.990304246071548,0.009497034389611322,0.004097793746946068,0.0018261862063698852,0.004097793746946068,0.7894304873221728,0.05466126135421618,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.7853107344632768,0.17270341207349083,38,0.011912225705329153,38,0,0.0,1.0,,0.9880877742946709,0.01160083064372919,0.004311215600818484,0.0023216902806794375,0.004311215600818484,0.7970378039006145,0.04083309953230392,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.7288135593220338,0.1230971128608924,48,0.01416347005016229,48,0,0.0,1.0,,0.9858365299498377,0.013735450760929378,0.0043380664097896525,0.0021515136266412483,0.0043380664097896525,0.796720667464831,0.04288462273092754,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.5706214689265536,0.07795275590551182,76,0.02117581499024798,76,0,0.0,1.0,,0.978824185009752,0.019884630876948764,0.00720165887023391,0.005356161121572747,0.00720165887023391,0.8379402819602378,0.10290963183462407,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.3898305084745763,0.03412073490813648,108,0.028511087645195353,108,0,0.0,1.0,,0.9714889123548046,0.02592809489577131,0.008010381818674021,0.006428346891495089,0.008010381818674021,0.8530457427536232,0.1401927434116415,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,166,3,0.062146892655367235,0.9992125984251968,0.7857142857142857,0.9582179713063177,0.03565706091572618,0.00801060801341098,0.008952659396172045,0.00801060801341098,0.8869226092501148,0.31470527973735113,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.943127962085308,0.4474053295932679,24,0.012036108324974924,24,0,0.0,1.0,,0.9879638916750251,0.011871784683189604,0.006962476937519363,0.0005630449454487856,0.006962476937519363,0.6393718274111675,0.047627368534082365,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.9265402843601895,0.3935483870967742,31,0.014135886912904697,31,0,0.0,1.0,,0.9858641130870953,0.01386530411864216,0.005793799816707648,0.0002201320582255889,0.005793799816707648,0.6704141923547492,0.03880247179399738,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.9075829383886256,0.3396914446002805,39,0.0162975344755537,39,0,0.0,1.0,,0.9837024655244463,0.015921504417329153,0.005481707179612207,0.0004452761314027824,0.005481707179612207,0.6861043940483192,0.04861951530669199,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.8957345971563981,0.285273492286115,44,0.016975308641975308,44,0,0.0,1.0,,0.9830246913580247,0.016689234993533024,0.007981157499154595,0.003075220748598194,0.007981157499154595,0.6685056015413158,0.028140715086536833,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.8578199052132701,0.23394109396914445,60,0.02149767108563239,60,0,0.0,1.0,,0.9785023289143676,0.020771438958479403,0.0078940194336893,0.0025609558790559116,0.0078940194336893,0.7154400097644331,0.05780994505369034,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.7938388625592417,0.18541374474053296,87,0.029087261785356068,87,0,0.0,1.0,,0.970912738214644,0.027244391960959666,0.009490222946405336,0.00395865816360172,0.009490222946405336,0.7668178651720972,0.12338218788101503,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.7156398104265402,0.1388499298737728,120,0.03761755485893417,120,0,0.0,1.0,,0.9623824451410659,0.034279892367196516,0.011394997408648598,0.006237790394913067,0.011394997408648598,0.7934079804560261,0.13474804863273426,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.6208530805687204,0.09424964936886396,160,0.0472115668338743,160,0,0.0,1.0,,0.9527884331661257,0.0417474496493499,0.013249542125423518,0.008200482404594332,0.013249542125423518,0.81031666150511,0.17908157877895506,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.48578199052132703,0.054137447405329595,217,0.060462524380050155,217,0,0.0,1.0,,0.9395374756199498,0.051034102309914176,0.01525946805548085,0.01155342402880688,0.01525946805548085,0.8294315889597718,0.228849834428823,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.2938388625592417,0.021037868162692847,298,0.07866948257655755,295,0,0.010067114093959731,1.0,1.0,0.9220607661822986,0.06121374882222496,0.020622961769106555,0.01640081958729211,0.020622961769106555,0.851643718390031,0.3415538091329081,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,394,11,0.06635071090047394,0.9969144460028051,0.717948717948718,0.9002026342451874,0.07158390784497488,0.027818101592799203,0.024684048084678105,0.027818101592799203,0.8798102935995693,0.4959342977658179,anchor_resnet50_unweighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.9294117647058824,0.484474691620587,6,0.0049261083743842365,6,0,0.0,1.0,,0.9950738916256158,0.004906570703056663,0.004024530063694488,0.0013647369026513817,0.004024530063694488,0.516570407040704,0.007207833253038788,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.8823529411764706,0.43428328370906,10,0.007462686567164179,10,0,0.0,1.0,,0.9925373134328358,0.007398612892439235,0.006649545142027452,0.003395504957593199,0.006649545142027452,0.6626691729323309,0.021535053941260887,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.8588235294117647,0.38324117396852403,12,0.008207934336525308,12,0,0.0,1.0,,0.9917920656634747,0.008129479748770721,0.005100069733902878,0.003542443631005393,0.005100069733902878,0.6654022988505748,0.017772633410404446,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.8588235294117647,0.33134836239897913,12,0.007575757575757576,12,0,0.0,1.0,,0.9924242424242424,0.007518747087128665,0.007772899995677906,0.002183065058268381,0.007772899995677906,0.6137616624257846,0.011445284497538254,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.8588235294117647,0.2794555508294343,12,0.007033997655334115,12,0,0.0,1.0,,0.9929660023446659,0.007004644427601607,0.005439447741688023,0.0007322574709078076,0.005439447741688023,0.5695592286501376,0.008876300311657051,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.8117647058823529,0.22968949383241175,16,0.00875752599890531,16,0,0.0,1.0,,0.9912424740010947,0.008659688943910143,0.0062344683847554766,0.0012762965073734606,0.0062344683847554766,0.6435498343456654,0.03247000012115638,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.788235294117647,0.1786473840918758,18,0.009235505387378143,18,0,0.0,1.0,,0.9907644946126218,0.009147483178326574,0.005117232118063765,0.0002741500737194289,0.005117232118063765,0.6417946947465332,0.016508172257613432,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.7294117647058823,0.12888132709485325,23,0.01110574601641719,23,0,0.0,1.0,,0.9888942539835828,0.010910872717992535,0.00789979264827716,0.0001487377887112347,0.00789979264827716,0.6875424592391305,0.03677762056710973,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.6823529411764706,0.07868991918332624,27,0.012311901504787962,27,0,0.0,1.0,,0.987688098495212,0.012118133514333107,0.006876534422752531,0.0017112525378732285,0.006876534422752531,0.6988475086351356,0.03289268226191228,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.5176470588235295,0.0327520204168439,41,0.017710583153347732,41,0,0.0,1.0,,0.9822894168466523,0.01674528847140358,0.008404328631635425,0.0023686615118583896,0.008404328631635425,0.7739183130617586,0.10415006221360883,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,79,4,0.07058823529411765,0.9982985963419821,0.6,0.9674361088211046,0.027152515327281856,0.007997990502948736,0.005111437059987843,0.007997990502948736,0.8717842219831361,0.3356755085150433,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.9689922480620154,0.4444444444444444,8,0.006568144499178982,8,0,0.0,1.0,,0.993431855500821,0.006590960581859506,0.008713557065100592,0.0052200300108231545,0.008713557065100592,0.665547520661157,0.012419828854660888,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.9457364341085271,0.39118457300275483,14,0.010447761194029851,14,0,0.0,1.0,,0.9895522388059701,0.010258174973330076,0.007019266106601833,0.003849861993273692,0.007019266106601833,0.7566257272139625,0.036114958506814815,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.9341085271317829,0.3365472910927456,17,0.011627906976744186,17,0,0.0,1.0,,0.9883720930232558,0.011447410128232954,0.007083991527826992,0.005591213659838189,0.007083991527826992,0.7437410950539385,0.03309697879729752,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.9031007751937985,0.2842056932966024,25,0.015782828282828284,25,0,0.0,1.0,,0.9842171717171717,0.01529166720922421,0.008092581264197242,0.004832280028348016,0.008092581264197242,0.776023091725465,0.05388141069963056,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.8565891472868217,0.2337006427915519,37,0.021688159437280186,37,0,0.0,1.0,,0.9783118405627198,0.02056628249573146,0.007281823645533932,0.0029094201760477938,0.007281823645533932,0.804859682930384,0.085992185769668,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.8062015503875969,0.18411386593204776,50,0.02736726874657909,50,0,0.0,1.0,,0.9726327312534209,0.02554811392788509,0.00803484687672522,0.0035778051583768224,0.00803484687672522,0.8123860438942038,0.10261735146884597,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.7325581395348837,0.13682277318640956,69,0.03540277065161621,69,0,0.0,1.0,,0.9645972293483838,0.032190008649742766,0.009164732179113245,0.0053361887126595255,0.009164732179113245,0.8259828862164661,0.1378354592655308,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.6201550387596899,0.09412304866850321,98,0.04732013520038629,98,0,0.0,1.0,,0.9526798647996138,0.04126045412683069,0.013267878285271463,0.009348803110337957,0.013267878285271463,0.8435563784560961,0.1975736569138653,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.4844961240310077,0.05417814508723599,133,0.06064751481988144,132,0,0.007518796992481203,1.0,1.0,0.9397810218978102,0.05023811924844119,0.01587262466131882,0.012135150905645877,0.01587262466131882,0.8538196218702095,0.26833477329355837,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.2751937984496124,0.02295684113865932,187,0.08077753779697625,184,1,0.016042780748663103,0.9995300751879699,0.75,0.9203807875378623,0.0613754251584581,0.021180897900335834,0.018631361811130145,0.021180897900335834,0.8726591713240319,0.3715716935802135,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,240,12,0.06976744186046512,0.9944903581267218,0.6,0.9002493765586035,0.0717434907674459,0.027985374953243,0.025821943456927936,0.027985374953243,0.8902315971554873,0.476159076968629,anchor_resnet50_unweighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
