coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.55,1034,845,0.9659863945578231,0.4058891454965358,5,0.004835589941972921,5,0,0.0,1.0,,0.995164410058027,0.004755267234609497,0.003794157357073103,0.0015829366963263057,0.003794157357073103,0.8965014577259476,0.033747964906691706,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.9523809523809523,0.3527713625866051,7,0.0062056737588652485,7,0,0.0,1.0,,0.9937943262411347,0.0061037759731663805,0.0038225810502363526,0.0018043383387914783,0.0038225810502363526,0.856760545431375,0.024521793309339096,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.9455782312925171,0.29907621247113164,8,0.006546644844517185,8,0,0.0,1.0,,0.9934533551554828,0.006481666877186218,0.005982452796988568,0.0035365276258140068,0.005982452796988568,0.8164126853377265,0.030470476641977155,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.9319727891156463,0.24595842956120093,10,0.007598784194528876,10,0,0.0,1.0,,0.9924012158054711,0.007547809178400791,0.005995351187976807,0.005168949811518373,0.005995351187976807,0.803062787136294,0.027963532476391793,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.8775510204081632,0.19630484988452657,18,0.01276595744680851,18,0,0.0,1.0,,0.9872340425531915,0.012244218623400291,0.006916683235747332,0.003473424879794426,0.006916683235747332,0.8522310025542783,0.07488483996410925,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.8299319727891157,0.14607390300230946,25,0.016622340425531915,24,0,0.04,1.0,1.0,0.9840319361277445,0.015272857962754566,0.005761925343942997,0.005075780827145866,0.005761925343942997,0.8505611899932387,0.11253462028149137,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.6938775510204082,0.1033487297921478,45,0.028160200250312892,42,0,0.06666666666666667,1.0,1.0,0.9736677115987461,0.0237187536101155,0.008391208336070804,0.007546360294412687,0.008391208336070804,0.884925234313515,0.2575023022374634,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.9,1692,187,0.54421768707483,0.0617782909930716,67,0.03959810874704492,57,3,0.14925373134328357,0.9981538461538462,0.7692307692307693,0.9660512209648601,0.03105834716842042,0.011087036727177394,0.009958764528261221,0.011087036727177394,0.892812858783008,0.3384722252479061,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.2857142857142857,0.029445727482678985,105,0.05879059350503919,76,16,0.2761904761904762,0.9904818560380726,0.6444444444444445,0.9563469270534176,0.041480637615608086,0.010761390887054828,0.011494977746997339,0.010761390887054828,0.9102206736353077,0.4528464511465739,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,101,37,0.3129251700680272,0.9786374133949192,0.5542168674698795,0.9437639198218263,0.052052608965234934,0.012769215287736849,0.013164487355619175,0.012769215287736849,0.9153528616989521,0.4917644295041819,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.9774011299435028,0.4776902887139108,4,0.0020060180541624875,4,0,0.0,1.0,,0.9979939819458375,0.002007469482405781,0.002422765960380689,0.0016414404525855928,0.002422765960380689,0.5850502512562814,0.0028516563881485855,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.9717514124293786,0.42572178477690287,5,0.002279981760145919,5,0,0.0,1.0,,0.9977200182398541,0.002279775396580635,0.003250642114064524,0.001842953475354417,0.003250642114064524,0.6228976234003656,0.008904114653743665,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.9378531073446328,0.37480314960629924,11,0.00459674049310489,11,0,0.0,1.0,,0.9954032595068951,0.004551414623244947,0.004188628146982204,8.506465561585169e-05,0.004188628146982204,0.7870391573162354,0.028507501396727513,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.9265536723163842,0.3230971128608924,13,0.005015432098765432,13,0,0.0,1.0,,0.9949845679012346,0.004967220360883447,0.0036192903768366065,0.0003374091257559667,0.0036192903768366065,0.7620425328839443,0.014781004115495745,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.8813559322033898,0.27296587926509186,21,0.007524184879971337,21,0,0.0,1.0,,0.9924758151200287,0.007400440836322514,0.004475394502200056,0.0013357093531020398,0.004475394502200056,0.8096871239470518,0.03641279919987405,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.8700564971751412,0.220997375328084,23,0.007689735874289535,23,0,0.0,1.0,,0.9923102641257104,0.007577333366865126,0.003774431228224501,0.00044599131097819694,0.003774431228224501,0.7739438063986874,0.026352732557473748,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.8305084745762712,0.17060367454068243,30,0.009404388714733543,30,0,0.0,1.0,,0.9905956112852664,0.009219645218763076,0.003915711284102725,0.0007980740556148905,0.003915711284102725,0.7853639240506329,0.039421923512239145,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.7570621468926554,0.12178477690288714,43,0.012688108586603719,43,0,0.0,1.0,,0.9873118914133963,0.012299416031019566,0.004909794200948247,0.002157044463688451,0.004909794200948247,0.8110412988782163,0.05033391801587852,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.6271186440677966,0.07532808398950132,66,0.01838952354416272,64,0,0.030303030303030304,1.0,1.0,0.9821577920267633,0.016935396921775592,0.007126480732987616,0.004276781319309722,0.007126480732987616,0.8428336730919757,0.1222997431921338,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.384180790960452,0.03438320209973753,109,0.02877507919746568,106,3,0.027522935779816515,0.9991845610220168,0.5,0.9719725013220518,0.025535854825055666,0.010418382235603561,0.008905921650631502,0.010418382235603561,0.8768350494126096,0.2247086259298925,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,142,32,0.1977401129943503,0.9916010498687664,0.5223880597014925,0.9637755102040816,0.035614121952704095,0.006425908505066326,0.013771608527931977,0.006425908505066326,0.9005108471610541,0.3309386445250915,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.966824644549763,0.44460028050490885,14,0.007021063189568706,14,0,0.0,1.0,,0.9929789368104313,0.006899296074646976,0.00458119386825066,0.000565826143684574,0.00458119386825066,0.8514069264069264,0.03263448146621418,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.9597156398104265,0.3896213183730715,17,0.007751937984496124,17,0,0.0,1.0,,0.9922480620155039,0.007628167613797464,0.005436751313827765,0.00017939505073451267,0.005436751313827765,0.8048902465397924,0.02045579151021651,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.9454976303317536,0.33520336605890605,23,0.00961136648558295,23,0,0.0,1.0,,0.9903886335144171,0.009426867270034316,0.0035567607648314178,0.0002274027267822002,0.0035567607648314178,0.7946523573656209,0.025819068904329487,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.9146919431279621,0.28302945301542776,36,0.013888888888888888,36,0,0.0,1.0,,0.9861111111111112,0.013431755141055627,0.005788756772857101,0.0016472487606936023,0.005788756772857101,0.8203844983481133,0.053094949475234465,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.8862559241706162,0.2305750350631136,48,0.017198136868505912,48,0,0.0,1.0,,0.9828018631314941,0.016515196445148598,0.004812120580685365,0.0017340032854966693,0.004812120580685365,0.8150405577834487,0.05509973567811742,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.8199052132701422,0.182328190743338,76,0.02540956201939151,75,0,0.013157894736842105,1.0,1.0,0.9749163879598662,0.023386519767966518,0.00848986157040594,0.0052233498639404395,0.00848986157040594,0.8435361559989167,0.13628527507124485,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.7606635071090048,0.1335203366058906,101,0.031661442006269594,98,0,0.0297029702970297,1.0,1.0,0.9692500784436774,0.028252925803573335,0.00858380093100936,0.0059333963891882524,0.00858380093100936,0.8418662196423592,0.17025816093356544,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.6374407582938388,0.09228611500701263,153,0.0451460607848923,142,2,0.0718954248366013,0.9993819530284301,0.8461538461538461,0.9579383886255924,0.03713364661017056,0.009957542158808919,0.007781150477932035,0.009957542158808919,0.8657434337558674,0.29461085418302474,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.476303317535545,0.055259467040673214,221,0.06157704095848426,190,6,0.14027149321266968,0.9982185273159145,0.8378378378378378,0.946509009009009,0.045853377619623166,0.010610592963945849,0.009132737170320496,0.010610592963945849,0.8809080136713922,0.38830510719930006,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.25118483412322273,0.02608695652173913,316,0.08342133051742344,256,19,0.189873417721519,0.9945276497695853,0.759493670886076,0.9309787004583445,0.05620097574176204,0.01421313291366277,0.012632510530906941,0.01421313291366277,0.8971017689435921,0.4940153994170378,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,314,46,0.2559241706161137,0.9870967741935484,0.7012987012987013,0.918079833028959,0.06571475464610059,0.016983661516241942,0.014477174374519475,0.016983661516241942,0.9050298119553586,0.549034945682111,anchor_densenet121_unweighted_bce_seed2026,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.9176470588235294,0.48490004253509145,7,0.005747126436781609,7,0,0.0,1.0,,0.9942528735632183,0.005716462330877717,0.005353396929523715,0.0021200950937238575,0.005353396929523715,0.582104518107821,0.008924217465526942,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.9058823529411765,0.433432581880051,8,0.005970149253731343,8,0,0.0,1.0,,0.9940298507462687,0.005937030503655268,0.004791606317705184,0.0018778857302421065,0.004791606317705184,0.5784534534534534,0.008543362004009809,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.8823529411764706,0.3823904721395151,10,0.006839945280437756,10,0,0.0,1.0,,0.9931600547195623,0.006790225234990079,0.004070602993849695,0.002201441043501187,0.004070602993849695,0.615461432506887,0.014740792185760193,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.8823529411764706,0.3304976605699702,10,0.006313131313131313,10,0,0.0,1.0,,0.9936868686868687,0.006279885989375838,0.005106037017325472,0.0010465510481159493,0.005106037017325472,0.5677573062261754,0.008162727322827159,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.8588235294117647,0.2794555508294343,12,0.007033997655334115,12,0,0.0,1.0,,0.9929660023446659,0.006984561700836328,0.003940344710205436,0.0010354309086223843,0.003940344710205436,0.5997146792601338,0.011655863792947484,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.8235294117647058,0.22926414291790728,15,0.008210180623973728,15,0,0.0,1.0,,0.9917898193760263,0.008124393005805855,0.0051060470758280225,0.0012944166721357113,0.0051060470758280225,0.6425864606328182,0.02038683182152308,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.7647058823529411,0.17949808592088473,20,0.01026167265264238,20,0,0.0,1.0,,0.9897383273473577,0.010078707873963894,0.004210387003868951,0.002138150959591519,0.004210387003868951,0.6995075168481077,0.0434298679399335,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.6941176470588235,0.13015737983836664,26,0.012554321583775953,26,0,0.0,1.0,,0.987445678416224,0.01225148002293147,0.005201228027052562,0.0028396287527365244,0.005201228027052562,0.7323114538273462,0.04066165521572917,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.611764705882353,0.08124202467035305,33,0.015047879616963064,33,0,0.0,1.0,,0.9849521203830369,0.014554741661723707,0.004498086621066682,0.0029109862700573558,0.004498086621066682,0.7546576879910214,0.05749682998791971,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.4588235294117647,0.03487877498936623,46,0.019870410367170625,46,1,0.0,0.999559277214632,0.0,0.9801210025929127,0.01907697593530804,0.005099919159669374,0.00324111876297203,0.005099919159669374,0.7926495104144711,0.09160870046315397,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,66,16,0.2235294117647059,0.9931943853679286,0.5428571428571428,0.9725114535610162,0.02780238722812561,0.00852210192340128,0.00674965107210947,0.00852210192340128,0.8681011834763681,0.32097047232461495,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.9767441860465116,0.44352617079889806,6,0.0049261083743842365,6,0,0.0,1.0,,0.9950738916256158,0.004894148790102642,0.0031508437144892733,0.0015333843500046013,0.0031508437144892733,0.7043454345434543,0.015147725558150109,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.9689922480620154,0.3884297520661157,8,0.005970149253731343,8,0,0.0,1.0,,0.9940298507462687,0.005917627102789611,0.004392651271564997,0.001978661912257102,0.004392651271564997,0.7240990990990991,0.023331604514543098,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.9573643410852714,0.3337924701561065,11,0.007523939808481532,11,0,0.0,1.0,,0.9924760601915185,0.007436644380413403,0.0033154579992030232,0.002244301276630563,0.0033154579992030232,0.7389887851638368,0.02000805807506169,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.9263565891472868,0.28145087235996324,19,0.011994949494949494,19,0,0.0,1.0,,0.9880050505050505,0.011617804496215623,0.00543159580741882,0.00016778805340179372,0.00543159580741882,0.8052127122919119,0.059766387881497705,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.8875968992248062,0.23002754820936638,29,0.016998827667057445,29,0,0.0,1.0,,0.9830011723329426,0.016219742662113956,0.004702668946534165,0.0015587333823441768,0.004702668946534165,0.824851438323772,0.06811407290401368,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.8410852713178295,0.17998163452708907,41,0.022441160372194856,41,0,0.0,1.0,,0.9775588396278051,0.021044597365177074,0.00663993653633464,0.002652718192634195,0.00663993653633464,0.8340207030289788,0.1014942986795903,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.7713178294573644,0.1322314049586777,59,0.030271934325295024,58,1,0.01694915254237288,0.9994708994708995,0.5,0.9702105803800719,0.027608672306331173,0.006854667240583416,0.00443807923033826,0.006854667240583416,0.846018294323379,0.14415005402382952,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.6589147286821705,0.08953168044077135,88,0.04249154997585707,82,3,0.06818181818181818,0.9984871406959153,0.6666666666666666,0.9602327837051406,0.035979464386541773,0.008787894645775073,0.007301670470815073,0.008787894645775073,0.864160706917893,0.23639947805337372,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.4689922480620155,0.05601469237832874,137,0.062471500227998175,114,8,0.1678832116788321,0.9961089494163424,0.7419354838709677,0.9472710453283997,0.04571986635064217,0.011177389585786544,0.009861622593457768,0.011177389585786544,0.8902748587009003,0.41188111700356017,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.2364341085271318,0.027548209366391185,197,0.08509719222462203,149,20,0.2436548223350254,0.9905571293673276,0.7058823529411765,0.9336893635959056,0.05582532793338154,0.013148741134277447,0.012227030106484247,0.013148741134277447,0.9044640332082272,0.5018977022380798,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,186,42,0.27906976744186046,0.9807162534435262,0.631578947368421,0.9198966408268734,0.06539113745908952,0.01405774568254778,0.012418190459300244,0.01405774568254778,0.9080267082381248,0.5363308471538297,anchor_densenet121_unweighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
