coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.75,2991,996,0.4011299435028249,0.24278215223097113,106,0.035439652290203946,22,154,0.7924528301886793,0.9466204506065858,0.35294117647058826,0.9920087177624409,0.054126624518281825,0.0882781028831007,0.08827811068553504,0.0882781028831007,0.9275726758444787,0.406600597150691,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.3389830508474576,0.19343832020997376,117,0.03667711598746082,29,173,0.7521367521367521,0.9437032216075496,0.3371647509578544,0.9900990099009901,0.05806295801624632,0.0955524315561247,0.09555242049002723,0.0955524315561247,0.9197741008674949,0.389485277573538,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.2655367231638418,0.14461942257217847,130,0.03835939805252287,33,211,0.7461538461538462,0.9352562135624425,0.31493506493506496,0.9892891918208374,0.06442963032861014,0.10717882233014778,0.10717881895880954,0.10717882233014778,0.912709184034744,0.3757373390218253,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.21468926553672316,0.09448818897637795,139,0.03872945110058512,34,255,0.7553956834532374,0.9260869565217391,0.2916666666666667,0.9894704242799628,0.07091220578628042,0.12110597863284767,0.12110597086620385,0.12110597863284767,0.9052132207277656,0.3645163133779164,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.1016949152542373,0.047506561679790026,159,0.04197465681098205,40,320,0.7484276729559748,0.9118214384127858,0.27107061503416857,0.9880561361600477,0.0790939280987301,0.13423893998014133,0.13423893584573784,0.13423893998014133,0.9001171554788384,0.3519493806929369,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,49,405,0.7231638418079096,0.8937007874015748,0.2401500938086304,0.9858135495078171,0.08751043731256307,0.14771811998511636,0.14771811463030352,0.14771811998511636,0.892902264335602,0.3379939561643522,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.6706161137440758,0.4796633941093969,139,0.06970912738214644,11,54,0.920863309352518,0.9708894878706199,0.7032967032967034,0.9939293598233996,0.030986440849932625,0.05536638368659072,0.05536637648402031,0.05536638368659072,0.9567433923481161,0.7345813498149867,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.6090047393364929,0.43113604488078544,165,0.07523939808481532,14,75,0.9151515151515152,0.9630177514792899,0.668141592920354,0.9928825622775801,0.03778015887962877,0.06485682998295929,0.06454801386858414,0.06485682998295929,0.9557677365369673,0.7232513796382066,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.566350710900474,0.3800841514726508,183,0.07647304638529043,17,107,0.907103825136612,0.9515837104072398,0.608058608058608,0.9919811320754717,0.0467920991629147,0.0776071632642889,0.07753122389640361,0.0776071632642889,0.9526580619637514,0.7074157503898916,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.490521327014218,0.3332398316970547,215,0.08294753086419752,25,135,0.8837209302325582,0.9432057214976861,0.5846153846153846,0.9889722099691222,0.05461550607014395,0.08548163566386247,0.08548163930184129,0.08548163566386247,0.9481631135592059,0.6838911623623549,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.41706161137440756,0.2861150070126227,246,0.0881404514510928,29,169,0.8821138211382114,0.9335952848722986,0.5621761658031088,0.987941787941788,0.06162377164764456,0.09549275032451175,0.09549274489107375,0.09549275032451175,0.9434671841806826,0.665204903749594,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.34834123222748814,0.23814866760168302,275,0.09194249414911401,36,211,0.8690909090909091,0.9223122238586157,0.5311111111111111,0.9858323494687131,0.06990312580782419,0.10642848666215551,0.10642848317039647,0.10642848666215551,0.9376877761413843,0.6460301197397083,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.2559241706161137,0.19326788218793828,314,0.09843260188087774,42,261,0.8662420382165605,0.9092489568845619,0.5103189493433395,0.9841926985321792,0.07823906944639965,0.11644706826388462,0.11644706102467628,0.11644706826388462,0.9311837256274196,0.6257677078300165,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.18009478672985782,0.14642356241234222,346,0.10209501327825317,52,323,0.8497109826589595,0.8938547486033519,0.47649918962722854,0.9812409812409812,0.08726689154917446,0.12778696294832181,0.12778696928290922,0.12778696294832181,0.9248189248896833,0.6089295876914327,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.11137440758293839,0.09845722300140253,375,0.10448592922819727,62,396,0.8346666666666667,0.8767890479153703,0.4414668547249647,0.9784722222222222,0.09615369973599598,0.13981794937459016,0.13981795443419662,0.13981794937459016,0.9174673304293715,0.5916939786370349,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.04028436018957346,0.051051893408134645,405,0.10691657866948258,77,470,0.8098765432098766,0.8610700561631688,0.41102756892230574,0.974247491638796,0.10420894251177176,0.15035744926055308,0.15035744917351818,0.15035744926055308,0.9092733091747772,0.5742286734698445,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,85,558,0.7985781990521327,0.8434782608695652,0.376536312849162,0.972509702457956,0.11148015626469712,0.16351073276618758,0.16351073895491602,0.16351073276618758,0.9018033408001702,0.5605254220477547,anchor_densenet121_weighted_bce_seed42,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.6235294117647059,0.4955338153977031,32,0.026272577996715927,5,35,0.84375,0.9704890387858347,0.43548387096774194,0.995674740484429,0.03207967670607419,0.05244625673196562,0.052206125189909594,0.05244625673196562,0.9035887436762227,0.46123661058321,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.5882352941176471,0.44491705657167163,35,0.026119402985074626,5,39,0.8571428571428571,0.9701149425287356,0.43478260869565216,0.996066089693155,0.03216939692443127,0.056335781253318284,0.05628807441567752,0.056335781253318284,0.9045210727969348,0.45934392382361844,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.5294117647058824,0.3951509995746491,40,0.027359781121751026,8,47,0.8,0.9669479606188467,0.4050632911392405,0.9942154736080984,0.036326907109052994,0.061214106098816265,0.06121410541083516,0.061214106098816265,0.9066367791842476,0.44334705307279176,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.5058823529411764,0.34410888983411314,42,0.026515151515151516,8,57,0.8095238095238095,0.9630350194552529,0.37362637362637363,0.9946416610850636,0.03937880592580948,0.06944735497271529,0.06944735396201862,0.06944735497271529,0.9016042863319127,0.4316166890314868,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.43529411764705883,0.2947681837515951,48,0.02813599062133646,12,66,0.75,0.9601930036188179,0.35294117647058826,0.9925187032418953,0.043421421406401484,0.07484450374357621,0.07484449999972496,0.07484450374357621,0.9004636610373945,0.41077730882863744,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.35294117647058826,0.24627817949808592,55,0.030103995621237,12,79,0.7818181818181819,0.9554176072234764,0.3524590163934426,0.9929618768328445,0.0470036327825031,0.08379742668224902,0.08379742841643588,0.08379742668224902,0.8995639236609891,0.3980262555529222,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.25882352941176473,0.19778817524457679,63,0.0323242688558235,15,99,0.7619047619047619,0.9475079533404029,0.32653061224489793,0.9916759156492786,0.05354803634751692,0.09408760561979065,0.09408760703851651,0.09408760561979065,0.8986559275530642,0.38530311708625425,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.23529411764705882,0.14674606550404085,65,0.031385803959439885,15,118,0.7692307692307693,0.9411764705882353,0.2976190476190476,0.9921177088807147,0.05855482658445535,0.10672660569247994,0.1067266131169781,0.10672660569247994,0.8921159598128692,0.37609468630839804,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.11764705882352941,0.09910676307954062,75,0.03419972640218878,19,146,0.7466666666666667,0.931067044381492,0.27722772277227725,0.9904570567553993,0.06598943634690792,0.1186709279229298,0.1186709276112149,0.1186709279229298,0.891026125275417,0.36058139197161004,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.07058823529411765,0.04891535516801361,79,0.03412526997840173,22,189,0.7215189873417721,0.9154740608228981,0.23170731707317074,0.9893668438859352,0.07503609822247714,0.135162522516678,0.13516252275162072,0.135162522516678,0.8843521432938566,0.3479848895888645,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,23,242,0.7294117647058823,0.8970650786899191,0.20394736842105263,0.9892120075046904,0.08386827090596526,0.15085440752828994,0.15085440740747794,0.15085440752828994,0.8779418019866391,0.33400126289769033,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.689922480620155,0.47750229568411384,80,0.06568144499178982,6,48,0.925,0.9578207381370826,0.6065573770491803,0.9945255474452555,0.041583820878552696,0.0673794591744325,0.06737945988248233,0.0673794591744325,0.954042179261863,0.6093021666953351,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.6201550387596899,0.4297520661157025,98,0.07313432835820896,7,61,0.9285714285714286,0.9508856682769726,0.5986842105263158,0.9941077441077442,0.04700013764534535,0.07548582294900248,0.07548583198561153,0.07548582294900248,0.9523275493772387,0.60642060710212,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.5542635658914729,0.38154269972451793,115,0.0786593707250342,11,71,0.9043478260869565,0.947290274684484,0.5942857142857143,0.9914529914529915,0.051601462592207936,0.08048822607707472,0.08048822417111225,0.08048822607707472,0.9493302346599529,0.599455964625902,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.49612403100775193,0.33241505968778695,130,0.08207070707070707,13,91,0.9,0.937414030261348,0.5625,0.9905523255813954,0.05905602054451262,0.09156189641134456,0.09156191051053354,0.09156189641134456,0.9455798328219236,0.5912009819167645,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.41472868217054265,0.2860422405876951,151,0.08851113716295428,18,110,0.8807947019867549,0.9292604501607717,0.5473251028806584,0.9876965140123035,0.0660942242475566,0.09925289876903173,0.09925291383505777,0.09925289876903173,0.940691211856647,0.5809500018386238,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.34108527131782945,0.23921028466483013,170,0.09304871373836891,21,135,0.8764705882352941,0.9185274592637296,0.5246478873239436,0.9863901490602722,0.07350198097430348,0.10966431153617029,0.10966431505093172,0.10966431153617029,0.9352834676417338,0.5703988787925627,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.2596899224806202,0.1928374655647383,191,0.09799897383273473,25,164,0.8691099476439791,0.906712172923777,0.503030303030303,0.9845583693638048,0.08129417802659791,0.11977016315506384,0.11977017223414486,0.11977016315506384,0.9294042492361023,0.5595533184544849,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.18992248062015504,0.14508723599632692,209,0.10091743119266056,28,192,0.8660287081339713,0.8968850698174007,0.48525469168900803,0.983510011778563,0.08802268012737625,0.1303804202597968,0.13038043610352296,0.1303804202597968,0.9236171426515709,0.5490081589043786,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.12015503875968993,0.09733700642791551,227,0.10351117191062471,37,228,0.8370044052863436,0.884028484231943,0.45454545454545453,0.9791549295774647,0.09616074469604487,0.1408332039046195,0.14083320609936417,0.1408332039046195,0.9172485110311417,0.5376894831607563,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.07364341085271318,0.046831955922865015,239,0.10323974082073434,42,278,0.8242677824267782,0.8660886319845857,0.4147368421052632,0.9771739130434782,0.10408117540109169,0.1541555168054853,0.15415551752077325,0.1541555168054853,0.9107401988052338,0.5263857915441398,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,54,323,0.7906976744186046,0.8516988062442608,0.3870967741935484,0.9717129387113672,0.11137523048794291,0.16343476432826745,0.16343476550656633,0.16343476432826745,0.9022207629501497,0.5125857116567695,anchor_densenet121_weighted_bce_seed42,T3_2017,densenet121,Cardiomegaly
