coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.8500000000000001,1598,281,0.17687074829931973,0.14722863741339492,121,0.07571964956195244,13,255,0.8925619834710744,0.8273527420446851,0.2975206611570248,0.9894736842105263,0.12398696252982548,0.2083421877278796,0.20834219397205359,0.2083421877278796,0.9050733841772187,0.3968135933823997,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.10884353741496598,0.098729792147806,131,0.07742316784869976,15,288,0.8854961832061069,0.8155028827674567,0.2871287128712871,0.9883540372670807,0.13002976689397885,0.21791616104648892,0.21791617622726703,0.21791616104648892,0.8983769456846511,0.3876473107505339,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.05442176870748299,0.04907621247113164,139,0.07782754759238522,18,330,0.8705035971223022,0.7996357012750456,0.2682926829268293,0.9865168539325843,0.13633187484808956,0.22823467707388678,0.2282346739785168,0.22823467707388678,0.8923178397172973,0.37935208624661887,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,20,374,0.8639455782312925,0.7840646651270208,0.25349301397205587,0.9854862119013063,0.14197681990213742,0.2375160798444321,0.23751608558106196,0.2375160798444321,0.8858285808549748,0.37104612858097974,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.6497175141242938,0.49291338582677163,62,0.031093279839518557,3,89,0.9516129032258065,0.9539337474120083,0.39864864864864863,0.9983748645720477,0.044125885597898935,0.0822697417397676,0.08226973552223193,0.0822697417397676,0.9619773926400854,0.46184211198551833,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.6101694915254238,0.44251968503937006,69,0.03146374829001368,5,113,0.927536231884058,0.946798493408663,0.3615819209039548,0.9975198412698413,0.05044398611210422,0.09215842308013666,0.09215841832032662,0.09215842308013666,0.9596707060782228,0.44982141243850887,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.5480225988700564,0.39291338582677166,80,0.03343083994985374,8,130,0.9,0.9437959360138348,0.3564356435643564,0.9963486992240986,0.05385248697988776,0.09873232749519216,0.09873232256653813,0.09873232749519216,0.9543044747081713,0.43005841091372815,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.5084745762711864,0.3425196850393701,87,0.03356481481481482,8,156,0.9080459770114943,0.9377245508982036,0.33617021276595743,0.996605854900297,0.05847264814058089,0.10925207941082915,0.10925207490009474,0.10925207941082915,0.9495767086516622,0.41841429042474304,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.4745762711864407,0.29186351706036745,93,0.033321390182730205,8,191,0.9139784946236559,0.9292068198665678,0.3079710144927536,0.9968190854870775,0.06467542357287723,0.12190904665307219,0.12190905188796597,0.12190904665307219,0.9457523294834086,0.4095308208122897,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.4067796610169492,0.24251968503937008,105,0.03510531594784353,12,228,0.8857142857142857,0.920997920997921,0.2897196261682243,0.9955056179775281,0.07121939550116331,0.13289892604118084,0.1328989234368405,0.13289892604118084,0.9405603405603405,0.39426210227638797,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.3163841807909605,0.19448818897637796,121,0.03793103448275862,18,272,0.8512396694214877,0.9113717823395243,0.27466666666666667,0.9936056838365896,0.07857515543249102,0.14405008908127637,0.14405007886008409,0.14405008908127637,0.9331262505082821,0.37503569639478995,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.20903954802259886,0.14724409448818898,140,0.041310120979640014,25,334,0.8214285714285714,0.8971991381963681,0.2561247216035635,0.9914965986394558,0.08738733074465672,0.15656445304761202,0.15656445420537596,0.15656445304761202,0.924103020709669,0.3558623633604711,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.1638418079096045,0.09685039370078741,148,0.041237113402061855,26,407,0.8243243243243243,0.8817204301075269,0.23062381852551986,0.9915032679738562,0.09544425332512202,0.17188758714039964,0.17188757401417476,0.17188758714039964,0.9168856083633764,0.3446869115022654,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.10734463276836158,0.047244094488188976,158,0.04171066525871172,29,500,0.8164556962025317,0.8622589531680441,0.20508744038155802,0.9908198797087686,0.10377796784378351,0.1864937376243248,0.1864937331051484,0.1864937376243248,0.9091153188966767,0.333171907721496,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,36,590,0.7966101694915254,0.8451443569553806,0.19288645690834474,0.9889434889434889,0.11108308526715704,0.19743749777292854,0.1974374982821544,0.19743749777292854,0.8988515206785593,0.31734369841564075,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.5639810426540285,0.49228611500701264,184,0.09227683049147442,17,134,0.907608695652174,0.9259668508287293,0.5548172757475083,0.9899586532782044,0.06633913707833397,0.10879381728118497,0.10879380350657844,0.10879381728118497,0.9498874009128033,0.6209863951564144,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.5071090047393365,0.4431977559607293,208,0.09484724122207022,19,170,0.9086538461538461,0.9143576826196473,0.5264623955431755,0.9896401308615049,0.0743599294732294,0.12217084572400355,0.12217084760236185,0.12217084572400355,0.9433116159658981,0.6062776540434444,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.43838862559241704,0.3952314165497896,237,0.0990388633514417,20,219,0.9156118143459916,0.8984230055658627,0.49770642201834864,0.9897802759325498,0.08387014836938084,0.13644454813637447,0.13644454627762118,0.13644454813637447,0.9366061154035837,0.5914714853403182,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.3791469194312796,0.34642356241234223,262,0.10108024691358025,24,288,0.9083969465648855,0.8763948497854077,0.4524714828897338,0.9883833494675702,0.09623212395731867,0.15292749190444335,0.15292749492261837,0.15292749190444335,0.930306653998624,0.5771868203821782,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.3080568720379147,0.29901823281907436,292,0.10462199928341097,28,346,0.9041095890410958,0.8615446178471389,0.43278688524590164,0.9871618523613022,0.10470281210277756,0.16450637400207693,0.16450637270770205,0.16450637400207693,0.922710179962396,0.5609305782456177,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.26066350710900477,0.2485273492286115,312,0.10431293881644935,33,418,0.8942307692307693,0.8439716312056738,0.40028694404591103,0.9856146469049695,0.11388319058489417,0.17868219689282036,0.17868218122194024,0.17868219689282036,0.9170548951484002,0.5487377628760299,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.1990521327014218,0.2,338,0.10595611285266458,40,489,0.8816568047337278,0.8285413744740533,0.3786531130876747,0.9833541406575115,0.12173148069409329,0.189602565912524,0.18960256471319073,0.189602565912524,0.9094220188054474,0.5339068759961447,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.13033175355450238,0.15231416549789623,367,0.10829153142519918,47,559,0.8719346049046321,0.815023163467902,0.3640500568828214,0.9812749003984064,0.12860071867179326,0.19880279378103152,0.19880280211154566,0.19880279378103152,0.9008077910040266,0.518492396570035,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.09004739336492891,0.10098176718092566,384,0.106993591529674,55,635,0.8567708333333334,0.8018720748829953,0.3412863070539419,0.979047619047619,0.13498797381116479,0.2100990261414417,0.2100990288183778,0.2100990261414417,0.8949066400156007,0.5077678072196016,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.037914691943127965,0.05133239831697055,406,0.10718057022175291,64,718,0.8423645320197044,0.7876995860437611,0.32264150943396225,0.9765395894428153,0.1410220188345764,0.2194102784956057,0.21941027709567149,0.2194102784956057,0.8870916879568158,0.49512557758888104,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,70,810,0.8341232227488151,0.7727910238429172,0.3029259896729776,0.9752212389380531,0.1464211855766363,0.22939980222934922,0.22939979458512266,0.22939980222934922,0.8807611520642369,0.4850708971575579,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.5647058823529412,0.49766056997022545,37,0.030377668308702793,6,50,0.8378378378378378,0.9576629974597799,0.38271604938271603,0.9947229551451188,0.04424366267029478,0.07538430660516512,0.07538431368107573,0.07538430660516512,0.896686271368744,0.3163750920686863,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.5294117647058824,0.44704381114419395,40,0.029850746268656716,6,57,0.85,0.9561538461538461,0.37362637362637363,0.9951961569255404,0.04538258562613146,0.08214869395232023,0.0821486932378429,0.08214869395232023,0.8963173076923077,0.3195122206364222,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.47058823529411764,0.3972777541471714,45,0.030779753761969904,9,68,0.8,0.9520112914608327,0.34615384615384615,0.9933726067746687,0.05008767158442438,0.08938137426585081,0.08938136989589672,0.08938137426585081,0.8969497373167097,0.3167899725435864,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.38823529411764707,0.34836239897915783,52,0.03282828282828283,10,81,0.8076923076923077,0.9471279373368147,0.34146341463414637,0.9931553730321697,0.05424785108884106,0.09846093196179624,0.09846093511500517,0.09846093196179624,0.8977015967061659,0.31463447983178594,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.35294117647058826,0.2977456401531263,55,0.03223915592028136,11,100,0.8,0.9394306480920654,0.3055555555555556,0.9929577464788732,0.060229311856215766,0.11088839674189441,0.11088839501081359,0.11088839674189441,0.8939871152469578,0.3093584547089079,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.29411764705882354,0.24840493407060826,60,0.03284072249589491,12,124,0.8,0.9298245614035088,0.27906976744186046,0.992749244712991,0.06698693213600143,0.12412876637217185,0.12412876628245494,0.12412876637217185,0.8919920769666101,0.3049165594648029,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.24705882352941178,0.19821352615908125,64,0.032837352488455616,14,153,0.78125,0.9188328912466843,0.24630541871921183,0.9919816723940436,0.07462337023477486,0.13845802876159832,0.13845802858288375,0.13845802876159832,0.8878025530503979,0.29736507252668964,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.18823529411764706,0.1484474691620587,69,0.03331723804925157,14,187,0.7971014492753623,0.9065934065934066,0.22727272727272727,0.9923455440131219,0.08209785177277162,0.15330852732109107,0.1533085244601185,0.15330852732109107,0.8841774167861125,0.2904047981449545,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.09411764705882353,0.09995746490854955,77,0.03511171910624715,19,226,0.7532467532467533,0.8931947069943289,0.20422535211267606,0.9900471451021478,0.09027484578082677,0.1664624864662748,0.16646248584114628,0.1664624864662748,0.8803089632484717,0.28024546626637026,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.047058823529411764,0.049766056997022544,81,0.03498920086393088,19,267,0.7654320987654321,0.8804834377797672,0.1884498480243161,0.9904330312185297,0.09749797689800623,0.1810388434388661,0.1810388337024216,0.1810388434388661,0.8744680968643965,0.27235323898693314,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,21,322,0.7529411764705882,0.8630370055295619,0.16580310880829016,0.9897560975609756,0.1050029916646423,0.19515110400760752,0.19515109053172158,0.19515110400760752,0.8689643956263919,0.26535465674255276,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.5813953488372093,0.4903581267217631,108,0.08866995073891626,5,95,0.9537037037037037,0.9144144144144144,0.5202020202020202,0.9950980392156863,0.07256982605354735,0.12200872808670371,0.12200873168353572,0.12200872808670371,0.9427135468802136,0.5539043395000303,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.5193798449612403,0.44168962350780533,124,0.09253731343283582,8,117,0.9354838709677419,0.9037828947368421,0.4978540772532189,0.992773261065944,0.08075073021010158,0.13293434024663336,0.13293433588053755,0.13293434024663336,0.9390485727928692,0.5461444342641133,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.44573643410852715,0.39439853076216713,143,0.09781121751025992,11,139,0.9230769230769231,0.8946171341925702,0.4870848708487085,0.9907640638119227,0.08765466322288665,0.14191877774489092,0.14191877238054934,0.14191877774489092,0.933017702540068,0.5348780437650131,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.3643410852713178,0.3480257116620753,164,0.10353535353535354,12,173,0.926829268292683,0.8781690140845071,0.4676923076923077,0.9904686258935663,0.09668741993937648,0.15394468569535422,0.15394468386798646,0.15394468569535422,0.9266575060116797,0.5248087881598517,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.32170542635658916,0.2970615243342516,175,0.1025791324736225,13,205,0.9257142857142857,0.8661005878510777,0.44141689373297005,0.9902912621359223,0.10387200588971623,0.16729812645369752,0.16729812264215346,0.16729812645369752,0.923411402444714,0.5175337421205254,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.2751937984496124,0.24701561065197428,187,0.1023535851122058,17,248,0.9090909090909091,0.848780487804878,0.40669856459330145,0.9879347054648687,0.11320975100992622,0.18084198720324998,0.18084197389456375,0.18084198720324998,0.9190605843224207,0.5089631600979233,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.22868217054263565,0.19651056014692378,199,0.10210364289379169,20,294,0.8994974874371859,0.832,0.3784355179704017,0.986449864498645,0.12145483528876447,0.19371866287253586,0.1937186538125687,0.19371866287253586,0.9134055994257,0.4987678896300005,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.1821705426356589,0.14600550964187328,211,0.10188314823756639,23,345,0.8909952606635071,0.8145161290322581,0.3527204502814259,0.9850455136540962,0.1291332031506652,0.20584723108795705,0.2058472168950687,0.20584723108795705,0.9071497732252969,0.4882371391281314,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.12015503875968993,0.09733700642791551,227,0.10351117191062471,29,391,0.8722466960352423,0.801119023397762,0.3361629881154499,0.9819201995012469,0.13559484472327274,0.21451604986334846,0.2145160400719334,0.21451604986334846,0.8989461820104777,0.4758791049764132,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.06976744186046512,0.0472910927456382,240,0.10367170626349892,31,433,0.8708333333333333,0.7913253012048193,0.32554517133956384,0.9814704124327556,0.14096778084362496,0.2236267817377658,0.2236267800561553,0.2236267817377658,0.8923614457831326,0.46581507338896544,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,40,494,0.8449612403100775,0.7731864095500459,0.3061797752808989,0.9767981438515081,0.14650048078475508,0.23009484588001872,0.23009484613311212,0.23009484588001872,0.8834264064179498,0.45375219555341867,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
