coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.55,1034,845,0.9455782312925171,0.407621247113164,8,0.007736943907156673,8,0,0.0,1.0,,0.9922630560928434,0.007635081441846472,0.006194419119006286,0.0032752740540950625,0.006194419119006286,0.7583455165692008,0.04094011289163439,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.9387755102040817,0.3539260969976905,9,0.007978723404255319,9,0,0.0,1.0,,0.9920212765957447,0.00793550540460882,0.005767752756492618,0.005122376586052966,0.005767752756492618,0.7220236322112998,0.017348801797124478,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.891156462585034,0.30369515011547343,16,0.01309328968903437,16,0,0.0,1.0,,0.9869067103109657,0.012682627695276701,0.007056684947363824,0.0025975585422812423,0.007056684947363824,0.7993107379767828,0.0968671742431798,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.8571428571428571,0.2523094688221709,21,0.015957446808510637,21,0,0.0,1.0,,0.9840425531914894,0.015361894186539597,0.006508672198048569,0.0029881763807002547,0.006508672198048569,0.7988968560397132,0.06051095486191428,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.8367346938775511,0.1997690531177829,24,0.01702127659574468,24,0,0.0,1.0,,0.9829787234042553,0.01661568598436846,0.010155665701014114,0.006232592669573236,0.010155665701014114,0.7714195526695526,0.04108907546650333,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.8027210884353742,0.14838337182448036,29,0.01928191489361702,29,0,0.0,1.0,,0.980718085106383,0.01893269547702683,0.010729201742001447,0.009745165591742447,0.010729201742001447,0.7690707188778492,0.0673891181685755,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.7142857142857143,0.10161662817551963,42,0.026282853566958697,42,0,0.0,1.0,,0.9737171464330413,0.02490404313259922,0.012889270203302293,0.01039990436318371,0.012889270203302293,0.8040916880891174,0.09362198622940512,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.9,1692,187,0.5510204081632653,0.061200923787528866,66,0.03900709219858156,66,0,0.0,1.0,,0.9609929078014184,0.03402026386108536,0.011151238757361225,0.01267377805431543,0.011151238757361225,0.8467842632971784,0.20173603626406902,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.29931972789115646,0.028290993071593534,103,0.05767077267637178,99,0,0.038834951456310676,1.0,1.0,0.9444444444444444,0.044253501728882934,0.015451231399605265,0.015584478640776599,0.015451231399605265,0.8783523412306965,0.3700830695111904,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,129,12,0.12244897959183673,0.9930715935334873,0.6,0.9302325581395349,0.05445432313064547,0.013922395494911758,0.015852468172529395,0.013922395494911758,0.8942062968374416,0.4378756145999041,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.9491525423728814,0.479002624671916,9,0.004513540621865597,9,0,0.0,1.0,,0.9954864593781344,0.004486281334064247,0.003999995577514336,0.0031848434917441937,0.003999995577514336,0.7725160929191156,0.018578681062448896,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.943502824858757,0.42703412073490815,10,0.004559963520291838,10,0,0.0,1.0,,0.9954400364797081,0.004542099592614366,0.004014020818708201,0.0038500926013555203,0.004014020818708201,0.7316307833256985,0.015315621229603765,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.9209039548022598,0.37559055118110235,14,0.0058503969912244045,14,0,0.0,1.0,,0.9941496030087756,0.00579955437697337,0.004170758852862036,0.0033660932104276455,0.004170758852862036,0.7568005764727076,0.020071839106854138,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.8983050847457628,0.32440944881889766,18,0.006944444444444444,18,0,0.0,1.0,,0.9930555555555556,0.006867900309240908,0.0046994581406815325,0.0032093828130099512,0.0046994581406815325,0.755579297245964,0.017560423719838073,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.8700564971751412,0.273490813648294,23,0.008240773916159082,23,0,0.0,1.0,,0.9917592260838409,0.00812603277115124,0.004869166438960657,0.002984248459424566,0.004869166438960657,0.7583092485549132,0.020982282911826095,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.8418079096045198,0.22230971128608923,28,0.009361417586091608,28,0,0.0,1.0,,0.9906385824139083,0.009213965510308397,0.0033701698243461076,0.0031603140811289846,0.0033701698243461076,0.7551166771129647,0.024847662127769857,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.768361581920904,0.17349081364829397,41,0.012852664576802508,41,0,0.0,1.0,,0.9871473354231975,0.012497439252379007,0.004941474010388376,0.001231720199849351,0.004941474010388376,0.7927139084029773,0.06819619221627556,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.6779661016949152,0.12545931758530185,57,0.01681912068456772,57,0,0.0,1.0,,0.9831808793154323,0.01617081059010336,0.005759226272856022,0.0007517480495608138,0.005759226272856022,0.8115956909079421,0.06176070060163687,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.5480225988700564,0.07900262467191602,80,0.022290331568682084,80,0,0.0,1.0,,0.9777096684313179,0.02109610204174352,0.008952863107667134,0.0034311258011697626,0.008952863107667134,0.828435807922485,0.08472627466033712,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.384180790960452,0.03438320209973753,109,0.02877507919746568,109,0,0.0,1.0,,0.9712249208025343,0.026739835127182598,0.010196618759270006,0.007350878183235274,0.010196618759270006,0.8382712693666757,0.1061058273377608,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,176,0,0.005649717514124294,1.0,1.0,0.955845459106874,0.03663923953013986,0.014198358010211952,0.010074605294934246,0.014198358010211952,0.8775182763171553,0.2927446737422265,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.9312796208530806,0.4488078541374474,29,0.014543630892678034,29,0,0.0,1.0,,0.9854563691073219,0.014242443420376089,0.00817353970596778,0.004101855458958876,0.00817353970596778,0.7246556111257348,0.039058633062238016,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.919431279620853,0.39438990182328193,34,0.015503875968992248,34,0,0.0,1.0,,0.9844961240310077,0.01518904165599174,0.00594636983065316,0.0028332817014451173,0.00594636983065316,0.7010326131378907,0.02630518773297859,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.909952606635071,0.3394109396914446,38,0.015879648976180525,38,0,0.0,1.0,,0.9841203510238195,0.015617226260797763,0.007292482200467074,0.00046202936783787743,0.007292482200467074,0.6750195552575707,0.024143262278129202,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.8791469194312796,0.28723702664796635,51,0.019675925925925927,51,0,0.0,1.0,,0.9803240740740741,0.019099646632733683,0.006596119756584723,0.0009346796130692524,0.006596119756584723,0.7133288577138843,0.04908529282974185,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.8483412322274881,0.2350631136044881,64,0.02293084915800788,64,0,0.0,1.0,,0.9770691508419921,0.022105389726630783,0.007726724793539199,4.462879224517019e-05,0.007726724793539199,0.7258290933259993,0.05201736199366918,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.7890995260663507,0.18597475455820478,89,0.0297559344700769,89,0,0.0,1.0,,0.9702440655299231,0.027953822780781904,0.007545262478778979,0.0014004001760713947,0.007545262478778979,0.763733264157226,0.10386907274510745,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.7322274881516587,0.13688639551192147,113,0.03542319749216301,113,0,0.0,1.0,,0.964576802507837,0.03276522515777454,0.005316311362174671,0.0006200711999006778,0.005316311362174671,0.7755413415549568,0.12784696698150463,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.6445497630331753,0.09144460028050491,150,0.04426084390675716,150,0,0.0,1.0,,0.9557391560932429,0.03965373770792586,0.005476678566065696,0.0019324925088115628,0.005476678566065696,0.7965843367294433,0.1745023846840076,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.48104265402843605,0.0546984572230014,219,0.061019782669267206,219,0,0.0,1.0,,0.9389802173307328,0.05051347197637078,0.009877737225211097,0.00708652474557035,0.009877737225211097,0.8336503936154357,0.2628083591766407,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.28199052132701424,0.02244039270687237,303,0.07998944033790918,290,8,0.0429042904290429,0.9977044476327116,0.6190476190476191,0.9230156623307672,0.06058170617163489,0.012830015875614489,0.010457555980764824,0.012830015875614489,0.8562263543427513,0.3622349688895628,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,363,32,0.13981042654028436,0.9910238429172511,0.6483516483516484,0.9068275154004107,0.07011683967190825,0.018610027009708395,0.015501200829513218,0.018610027009708395,0.880342721163497,0.4828020511823636,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.9058823529411765,0.4853253934495959,8,0.006568144499178982,8,0,0.0,1.0,,0.993431855500821,0.00650994425812802,0.00525942160224172,0.0010426282371915818,0.00525942160224172,0.6651859504132231,0.026667653319489868,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.8941176470588236,0.43385793279455553,9,0.006716417910447761,9,0,0.0,1.0,,0.9932835820895523,0.006661710905479507,0.007458242789647583,0.0015333464202373775,0.007458242789647583,0.6416645796811087,0.013370102383730036,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.8823529411764706,0.3823904721395151,10,0.006839945280437756,10,0,0.0,1.0,,0.9931600547195623,0.006790658240440459,0.005939606716028235,0.002125887832159709,0.005939606716028235,0.6247589531680441,0.011743120909645886,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.8588235294117647,0.33134836239897913,12,0.007575757575757576,12,0,0.0,1.0,,0.9924242424242424,0.007507699553494067,0.006194948201271178,0.002208650337927269,0.006194948201271178,0.645064673452078,0.020242036344450282,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.8352941176470589,0.2803062526584432,14,0.008206330597889801,14,0,0.0,1.0,,0.9917936694021102,0.008126375853549596,0.0045610403655433175,0.0025354163865324054,0.0045610403655433175,0.6529044241810199,0.02251229570986436,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.8235294117647058,0.22926414291790728,15,0.008210180623973728,15,0,0.0,1.0,,0.9917898193760263,0.008154589834487906,0.006164881881208174,0.0036096039055334324,0.006164881881208174,0.6335356880058867,0.013540058981185075,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.788235294117647,0.1786473840918758,18,0.009235505387378143,18,0,0.0,1.0,,0.9907644946126218,0.009149664613418576,0.0060478191953697155,0.003887374512660099,0.0060478191953697155,0.6573738419932103,0.018979723024507015,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.7176470588235294,0.12930667800935772,24,0.01158860453887011,24,0,0.0,1.0,,0.9884113954611299,0.011372030352168687,0.005812684920374061,0.003255533636378989,0.005812684920374061,0.7073461162677088,0.032200895184155975,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.611764705882353,0.08124202467035305,33,0.015047879616963064,33,0,0.0,1.0,,0.9849521203830369,0.014561029180181735,0.005996847251745265,0.0020847770317920095,0.005996847251745265,0.7528338945005612,0.05455692627728284,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.4235294117647059,0.036154827732879626,49,0.021166306695464362,49,0,0.0,1.0,,0.9788336933045356,0.01983872883749845,0.0076718567002596865,0.0008071377744684994,0.0076718567002596865,0.8033395176252319,0.1112215379667022,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,84,0,0.011764705882352941,1.0,1.0,0.9655030800821355,0.028950296202702355,0.01150119641076235,0.004183098713581395,0.01150119641076235,0.8643505892361198,0.2824046482374327,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.9534883720930233,0.4462809917355372,12,0.009852216748768473,12,0,0.0,1.0,,0.9901477832512315,0.009747201496073398,0.006075048046714164,0.000547757202511644,0.006075048046714164,0.6485627418463239,0.023007761996583137,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.9457364341085271,0.39118457300275483,14,0.010447761194029851,14,0,0.0,1.0,,0.9895522388059701,0.010360983112022602,0.007028627631935611,0.0020328339550699757,0.007028627631935611,0.6385477267830209,0.01596285121190513,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.9263565891472868,0.33746556473829203,19,0.012995896032831737,19,0,0.0,1.0,,0.9870041039671683,0.012752107391641364,0.005989908434707981,0.002200435743846825,0.005989908434707981,0.6906663748769012,0.040961723097092125,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.8837209302325582,0.2865013774104683,30,0.01893939393939394,30,0,0.0,1.0,,0.9810606060606061,0.018178053223367643,0.012203360189471484,0.0004137562531413459,0.012203360189471484,0.7584620334620336,0.06958922254081013,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.8449612403100775,0.23507805325987144,40,0.023446658851113716,40,0,0.0,1.0,,0.9765533411488863,0.022283773960566352,0.008601322092303127,0.0008347968026069796,0.008601322092303127,0.7703481392557023,0.0666565007093886,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.7906976744186046,0.1859504132231405,54,0.029556650246305417,54,0,0.0,1.0,,0.9704433497536946,0.027544581134990732,0.009299128755942888,0.0019595164909640738,0.009299128755942888,0.7903323515280649,0.11920935467798846,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.7248062015503876,0.13774104683195593,71,0.03642893791688045,71,0,0.0,1.0,,0.9635710620831196,0.033369715471736124,0.010254772190229652,0.0023804868376976758,0.010254772190229652,0.799299524516642,0.1137684876958792,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.6356589147286822,0.09228650137741047,94,0.0453887011105746,94,1,0.0,0.9994941831057157,0.0,0.9545893719806763,0.04072112748209273,0.009759994220003875,0.003265534585610729,0.009759994220003875,0.8121643582044576,0.15886194208966842,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.4883720930232558,0.05371900826446281,132,0.060191518467852256,131,1,0.007575757575757576,0.9995147986414362,0.5,0.9402099497946144,0.05014977146791001,0.010817068382334073,0.00650294689904105,0.010817068382334073,0.838438974901857,0.2681278137988889,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.24806201550387597,0.026170798898071626,194,0.08380129589632829,187,4,0.03608247422680412,0.9981140971239981,0.6363636363636364,0.9188368055555556,0.061763232838681695,0.021226545519217623,0.01418217855865703,0.021226545519217623,0.8698678409814472,0.40538310634082597,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,226,20,0.12403100775193798,0.9908172635445363,0.6153846153846154,0.9052013422818792,0.07100706618241909,0.019902461101163376,0.016260061016969984,0.019902461101163376,0.8824930061716532,0.469926661705519,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
