coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
1.0,1879,0,0.0,0.0,99,0.05268759978712081,14,230,0.8585858585858586,0.8707865168539326,0.2698412698412698,0.9910485933503836,0.1018976763214588,0.2034054924260593,0.2034054871027999,0.2034054924260593,0.9413602315287709,0.5235683328695443,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.7551020408163265,0.4780600461893764,36,0.03829787234042553,4,29,0.8888888888888888,0.9679203539823009,0.5245901639344263,0.9954493742889647,0.032495306917405514,0.06729740565444561,0.06729741320014,0.06729740565444561,0.9681815388397246,0.6510101158146566,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.6938775510204082,0.4289838337182448,45,0.043520309477756286,4,40,0.9111111111111111,0.9595551061678463,0.5061728395061729,0.9958027282266527,0.03899887666417313,0.07881800081162954,0.07881800287062701,0.07881800081162954,0.9615324120885294,0.6147980839570283,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.564625850340136,0.3856812933025404,64,0.05673758865248227,5,58,0.921875,0.9454887218045113,0.5042735042735043,0.9950544015825915,0.04941991579463618,0.09050627456191954,0.09050626734416958,0.09050627456191954,0.955797697368421,0.5808124487993916,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.48299319727891155,0.33833718244803695,76,0.062193126022913256,6,81,0.9210526315789473,0.9293193717277487,0.46357615894039733,0.9943977591036415,0.060630904376525935,0.1054233536390975,0.10542336976957398,0.1054233536390975,0.9504512262331221,0.5620699291589835,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.3877551020408163,0.2921478060046189,90,0.06838905775075987,9,100,0.9,0.9184339314845025,0.44751381215469616,0.9920704845814978,0.06912014052627807,0.11557257850300579,0.11557258859186187,0.11557257850300579,0.9439187964473444,0.5420032801432575,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.3469387755102041,0.24133949191685913,96,0.06808510638297872,10,126,0.8958333333333334,0.9041095890410958,0.4056603773584906,0.991652754590985,0.07812243793452987,0.13121910361665573,0.13121910601431594,0.13121910361665573,0.9391964738711314,0.5299434972556922,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.2585034013605442,0.1945727482678984,109,0.07247340425531915,14,149,0.8715596330275229,0.8931899641577061,0.38934426229508196,0.9888888888888889,0.08594391895523679,0.14134910116603777,0.1413490858543268,0.14134910116603777,0.9314590115418764,0.5108905767088662,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.1836734693877551,0.14665127020785218,120,0.07509386733416772,15,181,0.875,0.8775372124492558,0.36713286713286714,0.9885670731707317,0.09432417734518041,0.15449923671576868,0.1544992485187379,0.15449923671576868,0.9241796346414073,0.49501112811438175,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.9,1692,187,0.10204081632653061,0.09930715935334873,132,0.07801418439716312,17,218,0.8712121212121212,0.8602564102564103,0.34534534534534533,0.9874908020603385,0.10274809937403102,0.1666533433871859,0.16665333166859395,0.1666533433871859,0.9165306915306914,0.4794844351011923,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.04081632653061224,0.05023094688221709,141,0.07894736842105263,21,258,0.851063829787234,0.843161094224924,0.31746031746031744,0.9850852272727273,0.1106146740347063,0.17901683260174625,0.17901684579930674,0.17901683260174625,0.9096035698118089,0.4665870970776815,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.07823310271420969,23,300,0.8435374149659864,0.8267898383371824,0.29245283018867924,0.9841924398625429,0.11759671167159674,0.19175829930689944,0.19175831661096213,0.19175829930689944,0.9033518719265997,0.45604694932661877,anchor_densenet121_weighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.5423728813559322,0.4979002624671916,81,0.040621865596790374,4,138,0.9506172839506173,0.9278619968635651,0.3581395348837209,0.9977515458122541,0.06733766651232019,0.11864482143981644,0.1186448150915033,0.11864482143981644,0.959113408581957,0.4444346315903367,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.4915254237288136,0.44803149606299214,90,0.04103967168262654,6,162,0.9333333333333333,0.9229671897289586,0.34146341463414637,0.9969183359013868,0.07151669099117222,0.12681428551320556,0.12681428257442207,0.12681428551320556,0.9543060178580863,0.4311914928454966,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.4350282485875706,0.3981627296587926,100,0.041788549937317176,7,190,0.93,0.9171391190580026,0.3286219081272085,0.9966824644549763,0.07596776887137296,0.13638045140252147,0.13638045291956927,0.13638045140252147,0.9492455298735281,0.41867610533870403,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.3672316384180791,0.34908136482939633,112,0.043209876543209874,11,223,0.9017857142857143,0.9100806451612903,0.3117283950617284,0.9951499118165785,0.0817645577440729,0.1459237967544511,0.14592379633118802,0.1459237967544511,0.9435537874423964,0.40525718666132376,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.327683615819209,0.29868766404199476,119,0.042637047653170904,13,258,0.8907563025210085,0.9034431137724551,0.29120879120879123,0.9946435929130614,0.08689137042244792,0.1570992613139865,0.15709926076139955,0.1570992613139865,0.9380016228048105,0.39417037601192717,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.2655367231638418,0.24908136482939633,130,0.043463724506853894,17,293,0.8692307692307693,0.8975882558545963,0.27832512315270935,0.9934235976789169,0.09180162556006295,0.16700833664091685,0.16700832116558018,0.16700833664091685,0.9313661172801334,0.38147285444383644,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.1694915254237288,0.20131233595800524,147,0.04608150470219436,24,342,0.8367346938775511,0.8876109102859021,0.2645161290322581,0.9911926605504587,0.09863583780176585,0.17728968118974314,0.17728968065313783,0.17728968118974314,0.9230563733873437,0.36601397810457237,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.13559322033898305,0.15065616797900264,153,0.0451460607848923,25,402,0.8366013071895425,0.8757725587144622,0.24150943396226415,0.9912556838055264,0.1053804059912819,0.19116181296654491,0.19116180811344466,0.19116181296654491,0.9163778407943317,0.3563185982190086,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.096045197740113,0.1,160,0.04458066313736417,28,463,0.825,0.8649752114319044,0.2218487394957983,0.9906479625918504,0.11175344485887072,0.204017353786208,0.20401735990973824,0.204017353786208,0.9098889982502187,0.34749719054960054,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.04519774011299435,0.050131233595800524,169,0.04461457233368532,32,546,0.8106508875739645,0.8491295938104448,0.2005856515373353,0.989694041867955,0.11882376580098625,0.21675807273176667,0.21675807480536077,0.21675807273176667,0.9024535202931274,0.33731403395507753,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.04439428141459744,35,639,0.8022598870056498,0.8322834645669291,0.18181818181818182,0.9890829694323144,0.1253163806263728,0.22881530100166242,0.22881529211870913,0.22881530100166242,0.8950405563711317,0.32798292235544196,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.6635071090047393,0.48050490883590463,142,0.0712136409227683,15,68,0.8943661971830986,0.9632829373650108,0.6512820512820513,0.9916620344635909,0.03867783414803779,0.0677228410333141,0.06772283848782361,0.0677228410333141,0.9529876342286985,0.7038669641664257,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.6090047393364929,0.43113604488078544,165,0.07523939808481532,18,94,0.8909090909090909,0.9536489151873767,0.6099585062240664,0.9907786885245902,0.046453254757832706,0.07933501517455353,0.07933501039011209,0.07933501517455353,0.9488643834797681,0.686565636899532,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.5379146919431279,0.3834502103786816,195,0.0814876723777685,21,130,0.8923076923076924,0.9408553230209281,0.5723684210526315,0.9899473432264241,0.05568419972534397,0.09190143310498777,0.09190143713929193,0.09190143310498777,0.9448064674179324,0.6680624534623427,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.48104265402843605,0.3343618513323983,219,0.08449074074074074,23,167,0.8949771689497716,0.9296249473240624,0.5399449035812672,0.9896814715118888,0.06343802369810868,0.10467047501717591,0.10467047110360898,0.10467047501717591,0.940487254828387,0.6521204850332867,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.4004739336492891,0.28807854137447403,253,0.0906485130777499,30,221,0.8814229249011858,0.9129235618597321,0.5022522522522522,0.9872177247550064,0.07445389756984794,0.11714186983076913,0.11714187074373889,0.11714186983076913,0.934591053925004,0.6303133089756019,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.3341232227488152,0.23983169705469845,281,0.09394851220327649,35,278,0.8754448398576512,0.8974169741697416,0.46946564885496184,0.9858127280097284,0.0838527151504418,0.13029692285896266,0.1302969216931747,0.13029692285896266,0.9285242478759308,0.6120156013436635,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.24407582938388625,0.1946704067321178,319,0.1,47,333,0.8526645768025078,0.8840125391849529,0.44958677685950416,0.9818181818181818,0.0926242938910004,0.13917381365237566,0.13917382478153442,0.13917381365237566,0.9205540432975305,0.5900632127702455,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.17772511848341233,0.14670406732117813,347,0.10239008557096489,58,405,0.8328530259365994,0.8668639053254438,0.4164265129682997,0.9784786641929499,0.10175554138136092,0.15110796780673652,0.15110796483331954,0.15110796780673652,0.9126707364902886,0.5718535151857709,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.10900473933649289,0.09873772791023842,376,0.1047645583728058,70,477,0.8138297872340425,0.8515406162464986,0.39080459770114945,0.9750534568781183,0.1097153708967427,0.16177218022122333,0.16177218214121658,0.16177218022122333,0.903997887571104,0.5538788215422484,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.04976303317535545,0.049929873772791025,401,0.10586061246040127,84,556,0.7905236907730673,0.8358429288455861,0.3631156930126002,0.9711835334476844,0.11713414317497382,0.17264790342429331,0.17264791124882894,0.17264790342429331,0.895229817396279,0.5376086157316539,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.10584399297717582,91,652,0.7843601895734598,0.8171107994389902,0.3367243133265514,0.9697070572569907,0.12387008995144769,0.18390717621400282,0.18390718706424952,0.18390717621400282,0.886713572582307,0.5232167454830796,anchor_densenet121_weighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.4823529411764706,0.5006380263717567,44,0.0361247947454844,5,76,0.8863636363636364,0.9352640545144804,0.3391304347826087,0.9954669084315503,0.06235958692374778,0.11112288060049069,0.1111228816847398,0.11112288060049069,0.9157309896236643,0.4139518533139618,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.4588235294117647,0.4495959166312208,46,0.034328358208955224,6,87,0.8695652173913043,0.9327666151468316,0.31496062992125984,0.9950535861500412,0.06502486218755739,0.11935204943892228,0.11935205094293873,0.11935204943892228,0.9135054767824743,0.407698814930426,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.43529411764705883,0.3985538068906848,48,0.03283173734610123,6,102,0.875,0.9278642149929278,0.2916666666666667,0.9954476479514416,0.06877338381621294,0.12980409375507837,0.1298040927485875,0.12980409375507837,0.9105595827439886,0.3999172821148744,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.3764705882352941,0.3487877498936623,53,0.03345959595959596,7,117,0.8679245283018868,0.9235793598954931,0.2822085889570552,0.9950738916256158,0.07248694138932682,0.13878109943088746,0.1387810972895511,0.13878109943088746,0.9092651245332314,0.3876763964858739,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.3176470588235294,0.2990216928966397,58,0.03399765533411489,8,136,0.8620689655172413,0.9174757281553398,0.26881720430107525,0.9947368421052631,0.07731993106280458,0.14926034712384412,0.14926034869388147,0.14926034712384412,0.9073955892199532,0.3757926562192237,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.24705882352941178,0.2501063377286261,64,0.03503010399562124,10,155,0.84375,0.9120816789563244,0.2583732057416268,0.9938195302843016,0.08213542555956563,0.15917513989723636,0.15917513435517888,0.15917513989723636,0.9048275311968236,0.3623551346425094,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.17647058823529413,0.20076563164610803,70,0.03591585428424833,14,186,0.8,0.9010111761575306,0.23140495867768596,0.9917984768599882,0.0898748912397091,0.17148717387788204,0.1714871703026355,0.17148717387788204,0.8997491066676804,0.3471158239173268,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.11764705882352941,0.1509995746490855,75,0.036214389183969097,15,214,0.8,0.8927855711422845,0.21897810218978103,0.991652754590985,0.09588853126181986,0.1838168402830654,0.18381683912284705,0.1838168402830654,0.8938877755511022,0.33453365205746394,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.08235294117647059,0.10038281582305401,78,0.03556771545827633,16,262,0.7948717948717948,0.8761229314420804,0.19135802469135801,0.9914392723381488,0.10394283257336899,0.19880705832674028,0.1988070498501336,0.19880705832674028,0.8882160392798691,0.3259890452426015,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.047058823529411764,0.049766056997022544,81,0.03498920086393088,17,319,0.7901234567901234,0.8572068039391226,0.1671018276762402,0.9912008281573499,0.11172029772369486,0.2132054022229709,0.2132053994495204,0.2132054022229709,0.8821053969517115,0.31752044474193214,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,18,380,0.788235294117647,0.8383666524883029,0.14988814317673377,0.9909502262443439,0.11875608977817516,0.22599179798672941,0.22599180030815416,0.22599179798672941,0.8760602497060075,0.30820744264734146,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.689922480620155,0.47750229568411384,80,0.06568144499178982,5,39,0.9375,0.9657293497363796,0.6578947368421053,0.9954710144927537,0.03415373798904311,0.0695642248409294,0.06956422965123343,0.0695642248409294,0.9689202548330405,0.7220042715722176,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.6124031007751938,0.43067033976124885,100,0.07462686567164178,7,60,0.93,0.9516129032258065,0.6078431372549019,0.9941027801179444,0.04514586411079908,0.08224333589271043,0.08224331818854631,0.08224333589271043,0.9646532258064515,0.6993613107611579,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.5426356589147286,0.38292011019283745,118,0.08071135430916553,10,87,0.9152542372881356,0.9352678571428571,0.5538461538461539,0.9921073401736386,0.057420282246556764,0.09623547038891532,0.0962354477326782,0.09623547038891532,0.9584342211460856,0.6749656844670557,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.4689922480620155,0.33562901744719925,137,0.08648989898989899,12,105,0.9124087591240876,0.9274360746371804,0.5434782608695652,0.9911373707533235,0.06356771962913219,0.10513504861026174,0.10513503367852683,0.10513504861026174,0.9518737483542592,0.6529920457094286,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.38372093023255816,0.28971533516988063,159,0.09320046893317702,16,138,0.89937106918239,0.9107950872656755,0.5088967971530249,0.9887719298245614,0.07460509719714105,0.11726895035741303,0.11726894910946262,0.11726895035741303,0.9447601972574226,0.6321280652139065,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.313953488372093,0.24242424242424243,177,0.09688013136288999,21,179,0.8813559322033898,0.8915151515151515,0.46567164179104475,0.9859249329758714,0.08622322354746466,0.131047662780847,0.13104766919662472,0.131047662780847,0.9371563088512243,0.612662760203017,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.2441860465116279,0.19467401285583102,195,0.10005130836326322,23,218,0.882051282051282,0.8757126567844926,0.441025641025641,0.9852469531751122,0.09502724504512877,0.1437165119626458,0.14371651831561327,0.1437165119626458,0.9288147238546327,0.5932060138935773,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.1937984496124031,0.1446280991735537,208,0.10043457267020763,28,266,0.8653846153846154,0.8572195383789587,0.40358744394618834,0.9827692307692307,0.10442205421802024,0.1576389486427931,0.1576389537117782,0.1576389486427931,0.9218717742268467,0.5781875013249383,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.12790697674418605,0.09641873278236915,225,0.10259917920656635,38,308,0.8311111111111111,0.8434959349593496,0.37777777777777777,0.9776207302709069,0.11239496007709894,0.16766873614100686,0.16766873574180793,0.16766873614100686,0.9126004968383017,0.5597249261481384,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.06201550387596899,0.048209366391184574,242,0.10453563714902808,44,353,0.8181818181818182,0.8297153883260975,0.35934664246823955,0.9750566893424036,0.11934760130009417,0.17750299412346812,0.177503000479795,0.17750299412346812,0.9029443892948695,0.5420661779749203,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,55,403,0.7868217054263565,0.8149678604224059,0.334983498349835,0.9699453551912568,0.12582111957710335,0.18678332218511892,0.1867833232081974,0.18678332218511892,0.8933832689118103,0.5258607903678363,anchor_densenet121_weighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
