coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.55,1340,1096,0.6588235294117647,0.44236495108464485,29,0.02164179104477612,8,220,0.7241379310344828,0.8321891685736079,0.08713692946058091,0.9927206551410374,0.14843325030610224,0.26681142758522464,0.26681141764370364,0.26681142758522464,0.7977327125910729,0.09569574355284817,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.5764705882352941,0.3934495959166312,36,0.024623803009575923,11,241,0.6944444444444444,0.8309957924263675,0.09398496240601503,0.9908026755852842,0.14943969294199594,0.268903375354821,0.26890336578423935,0.268903375354821,0.7973644226273959,0.09479221756978269,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.4588235294117647,0.345810293492131,46,0.02904040404040404,14,263,0.6956521739130435,0.8289986996098829,0.10847457627118644,0.9891388673390225,0.15076983496142674,0.2708859355894454,0.27088593644550957,0.2708859355894454,0.7973158251823373,0.09699303255490423,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.4,0.29604423649510847,51,0.029894490035169988,16,289,0.6862745098039216,0.8253776435045317,0.10802469135802469,0.9884225759768451,0.15278668757269917,0.2761996111025704,0.2761995994856042,0.2761996111025704,0.7930513595166163,0.09616178001181358,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.3411764705882353,0.24670353041259038,56,0.03065134099616858,18,314,0.6785714285714286,0.8226990400903444,0.10795454545454546,0.9877966101694915,0.15460182505507575,0.2814516917515401,0.2814516893454961,0.2814516917515401,0.7891778252803098,0.09570518568522823,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.3176470588235294,0.19566142067205444,58,0.029758850692662903,19,348,0.6724137931034483,0.8159703860391327,0.10077519379844961,0.9878361075544174,0.15794403898659878,0.28980942052517145,0.28980941315869174,0.28980942052517145,0.7827686500483233,0.09311512237278101,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.2235294117647059,0.1471714164185453,66,0.0318686624818928,23,381,0.6515151515151515,0.8099750623441396,0.10141509433962265,0.9860352155434122,0.16137796599165707,0.2953471054580694,0.29534709063605485,0.2953471054580694,0.7796342477140482,0.0938911950485501,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.1411764705882353,0.09825606125053168,73,0.033287733698130414,26,430,0.6438356164383562,0.7971698113207547,0.09853249475890985,0.9848484848484849,0.16604581453738712,0.30291900391373194,0.3029190088264267,0.30291900391373194,0.775022615662962,0.09371375817010585,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.047058823529411764,0.049766056997022544,81,0.03498920086393088,30,479,0.6296296296296297,0.7855863921217547,0.09622641509433963,0.9831932773109243,0.17024741207844743,0.3094658518552008,0.3094658385342707,0.3094658518552008,0.7698033754434829,0.09362999961276913,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.03489326765188834,31,538,0.6352941176470588,0.7711612079965972,0.09121621621621621,0.9831887201735358,0.1742946945397202,0.31735887985266686,0.3173588814553369,0.31735887985266686,0.7632897140140616,0.09173349419800168,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.6317829457364341,0.48438934802571165,95,0.07799671592775041,21,182,0.7789473684210526,0.8379341050756901,0.2890625,0.9781704781704782,0.14358439009473942,0.22421361357340674,0.22421361297393472,0.22421361357340674,0.834639358860196,0.26454952219902533,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.5891472868217055,0.43342516069788795,106,0.0791044776119403,26,196,0.7547169811320755,0.8411669367909238,0.2898550724637681,0.9755639097744361,0.1430154214141024,0.22464078462390755,0.2246407675820945,0.22464078462390755,0.8289769426011437,0.2606957942596452,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.5465116279069767,0.3824609733700643,117,0.08002735978112176,32,213,0.7264957264957265,0.841635687732342,0.28523489932885904,0.9725085910652921,0.14409688719814706,0.226656341423292,0.2266563157284716,0.226656341423292,0.8233597051440917,0.25768638092730495,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.49612403100775193,0.33241505968778695,130,0.08207070707070707,38,233,0.7076923076923077,0.8397524071526823,0.28307692307692306,0.9698173153296267,0.1461618980324689,0.22956476083514515,0.2295647409481156,0.22956476083514515,0.817019363030367,0.2550171833595528,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.43410852713178294,0.2837465564738292,146,0.08558030480656506,46,254,0.684931506849315,0.8371794871794872,0.2824858757062147,0.9659763313609467,0.14883768520499616,0.2316412726179167,0.23164128156210725,0.2316412726179167,0.8114879697927644,0.2545033528050528,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.3643410852713178,0.236455463728191,164,0.08976464148877943,55,272,0.6646341463414634,0.8364401683704149,0.28608923884514437,0.9619640387275242,0.15108632234316366,0.23275352913333736,0.2327535154025739,0.23275352913333736,0.8055435372453544,0.2541301028630316,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.29069767441860467,0.1891643709825528,183,0.09389430477167779,64,302,0.6502732240437158,0.8289920724801813,0.2826603325415677,0.9581151832460733,0.15523127367483613,0.23626356686978173,0.2362635518501146,0.23626356686978173,0.800286529404848,0.2547147284280786,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.20930232558139536,0.14279155188246098,204,0.09850313858039594,74,327,0.6372549019607843,0.8248527048741296,0.2844638949671772,0.9541511771995044,0.15856540666475963,0.23855103517085213,0.2385510253674566,0.23855103517085213,0.7948764401314892,0.2554985702610708,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.13178294573643412,0.09595959595959595,224,0.10214318285453716,82,352,0.6339285714285714,0.8212290502793296,0.2874493927125506,0.951736315479694,0.16176412987894728,0.24201307449501722,0.24201308071572541,0.24201307449501722,0.7896877040557209,0.25590567076784443,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.06589147286821706,0.047750229568411386,241,0.1041036717062635,91,400,0.6224066390041494,0.8071359691417551,0.2727272727272727,0.9484419263456091,0.16625492686649324,0.2479784253864,0.2479784238383528,0.2479784253864,0.7838112253268086,0.2543081514113498,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.10591133004926108,100,455,0.6124031007751938,0.7910927456382002,0.25774877650897227,0.9451453647833242,0.17049059006385717,0.2535219781180272,0.2535219677679595,0.2535219781180272,0.7770116599397784,0.25169268184165106,anchor_densenet121_weighted_bce_seed2026,T3_2017,densenet121,Cardiomegaly
