coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.9,1692,187,0.5510204081632653,0.0612009237875288,66,0.0390070921985815,66,0,0.0,1.0,,0.9609929078014184,0.0340202638610853,0.0111512387573612,0.0126737780543154,0.0111512387573612,0.8467842632971784,0.201736036264069,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.2993197278911564,0.0282909930715935,103,0.0576707726763717,99,0,0.0388349514563106,1.0,1.0,0.9444444444444444,0.0442535017288829,0.0154512313996052,0.0155844786407765,0.0154512313996052,0.8783523412306965,0.3700830695111904,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.0782331027142096,129,12,0.1224489795918367,0.9930715935334872,0.6,0.9302325581395348,0.0544543231306454,0.0139223954949117,0.0158524681725293,0.0139223954949117,0.8942062968374416,0.4378756145999041,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.5,1994,1993,0.9491525423728814,0.479002624671916,9,0.0045135406218655,9,0,0.0,1.0,,0.9954864593781344,0.0044862813340642,0.0039999955775143,0.0031848434917441,0.0039999955775143,0.7725160929191156,0.0185786810624488,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.55,2193,1794,0.943502824858757,0.4270341207349081,10,0.0045599635202918,10,0,0.0,1.0,,0.995440036479708,0.0045420995926143,0.0040140208187082,0.0038500926013555,0.0040140208187082,0.7316307833256985,0.0153156212296037,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.6,2393,1594,0.9209039548022598,0.3755905511811023,14,0.0058503969912244,14,0,0.0,1.0,,0.9941496030087756,0.0057995543769733,0.004170758852862,0.0033660932104276,0.004170758852862,0.7568005764727076,0.0200718391068541,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.65,2592,1395,0.8983050847457628,0.3244094488188976,18,0.0069444444444444,18,0,0.0,1.0,,0.9930555555555556,0.0068679003092409,0.0046994581406815,0.0032093828130099,0.0046994581406815,0.755579297245964,0.017560423719838,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.7,2791,1196,0.8700564971751412,0.273490813648294,23,0.008240773916159,23,0,0.0,1.0,,0.9917592260838408,0.0081260327711512,0.0048691664389606,0.0029842484594245,0.0048691664389606,0.7583092485549132,0.020982282911826,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.75,2991,996,0.8418079096045198,0.2223097112860892,28,0.0093614175860916,28,0,0.0,1.0,,0.9906385824139085,0.0092139655103083,0.0033701698243461,0.0031603140811289,0.0033701698243461,0.7551166771129647,0.0248476621277698,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.8,3190,797,0.768361581920904,0.1734908136482939,41,0.0128526645768025,41,0,0.0,1.0,,0.9871473354231975,0.012497439252379,0.0049414740103883,0.0012317201998493,0.0049414740103883,0.7927139084029773,0.0681961922162755,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3389,598,0.6779661016949152,0.1254593175853018,57,0.0168191206845677,57,0,0.0,1.0,,0.9831808793154324,0.0161708105901033,0.005759226272856,0.0007517480495608,0.005759226272856,0.8115956909079421,0.0617607006016368,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.9,3589,398,0.5480225988700564,0.079002624671916,80,0.022290331568682,80,0,0.0,1.0,,0.977709668431318,0.0210961020417435,0.0089528631076671,0.0034311258011697,0.0089528631076671,0.828435807922485,0.0847262746603371,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.95,3788,199,0.384180790960452,0.0343832020997375,109,0.0287750791974656,109,0,0.0,1.0,,0.9712249208025344,0.0267398351271825,0.01019661875927,0.0073508781832352,0.01019661875927,0.8382712693666757,0.1061058273377608,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.0443942814145974,176,0,0.0056497175141242,1.0,1.0,0.955845459106874,0.0366392395301398,0.0141983580102119,0.0100746052949342,0.0141983580102119,0.8775182763171553,0.2927446737422265,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Pleural Effusion
0.5,1994,1993,0.9312796208530806,0.4488078541374474,29,0.014543630892678,29,0,0.0,1.0,,0.985456369107322,0.014242443420376,0.0081735397059677,0.0041018554589588,0.0081735397059677,0.7246556111257348,0.039058633062238,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.55,2193,1794,0.919431279620853,0.3943899018232819,34,0.0155038759689922,34,0,0.0,1.0,,0.9844961240310076,0.0151890416559917,0.0059463698306531,0.0028332817014451,0.0059463698306531,0.7010326131378907,0.0263051877329785,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.6,2393,1594,0.909952606635071,0.3394109396914446,38,0.0158796489761805,38,0,0.0,1.0,,0.9841203510238196,0.0156172262607977,0.007292482200467,0.0004620293678378,0.007292482200467,0.6750195552575707,0.0241432622781292,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.65,2592,1395,0.8791469194312796,0.2872370266479663,51,0.0196759259259259,51,0,0.0,1.0,,0.980324074074074,0.0190996466327336,0.0065961197565847,0.0009346796130692,0.0065961197565847,0.7133288577138843,0.0490852928297418,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.7,2791,1196,0.8483412322274881,0.2350631136044881,64,0.0229308491580078,64,0,0.0,1.0,,0.977069150841992,0.0221053897266307,0.0077267247935391,4.462879224517019e-05,0.0077267247935391,0.7258290933259993,0.0520173619936691,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.75,2991,996,0.7890995260663507,0.1859747545582047,89,0.0297559344700769,89,0,0.0,1.0,,0.9702440655299231,0.0279538227807819,0.0075452624787789,0.0014004001760713,0.0075452624787789,0.763733264157226,0.1038690727451074,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.8,3190,797,0.7322274881516587,0.1368863955119214,113,0.035423197492163,113,0,0.0,1.0,,0.964576802507837,0.0327652251577745,0.0053163113621746,0.0006200711999006,0.0053163113621746,0.7755413415549568,0.1278469669815046,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.8500000000000001,3389,598,0.6445497630331753,0.0914446002805049,150,0.0442608439067571,150,0,0.0,1.0,,0.9557391560932428,0.0396537377079258,0.0054766785660656,0.0019324925088115,0.0054766785660656,0.7965843367294433,0.1745023846840076,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.9,3589,398,0.481042654028436,0.0546984572230014,219,0.0610197826692672,219,0,0.0,1.0,,0.9389802173307328,0.0505134719763707,0.009877737225211,0.0070865247455703,0.009877737225211,0.8336503936154357,0.2628083591766407,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.95,3788,199,0.2819905213270142,0.0224403927068723,303,0.0799894403379091,290,8,0.0429042904290429,0.9977044476327116,0.6190476190476191,0.9230156623307672,0.0605817061716348,0.0128300158756144,0.0104575559807648,0.0128300158756144,0.8562263543427513,0.3622349688895628,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.1058439929771758,363,32,0.1398104265402843,0.9910238429172512,0.6483516483516484,0.9068275154004108,0.0701168396719082,0.0186100270097083,0.0155012008295132,0.0186100270097083,0.880342721163497,0.4828020511823636,anchor_densenet121_unweighted_bce_seed123,T2_2016,densenet121,Cardiomegaly
0.5,1218,1218,0.9058823529411764,0.4853253934495959,8,0.0065681444991789,8,0,0.0,1.0,,0.993431855500821,0.006509944258128,0.0052594216022417,0.0010426282371915,0.0052594216022417,0.6651859504132231,0.0266676533194898,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.55,1340,1096,0.8941176470588236,0.4338579327945555,9,0.0067164179104477,9,0,0.0,1.0,,0.9932835820895524,0.0066617109054795,0.0074582427896475,0.0015333464202373,0.0074582427896475,0.6416645796811087,0.01337010238373,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.6,1462,974,0.8823529411764706,0.3823904721395151,10,0.0068399452804377,10,0,0.0,1.0,,0.9931600547195624,0.0067906582404404,0.0059396067160282,0.0021258878321597,0.0059396067160282,0.6247589531680441,0.0117431209096458,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.65,1584,852,0.8588235294117647,0.3313483623989791,12,0.0075757575757575,12,0,0.0,1.0,,0.9924242424242424,0.007507699553494,0.0061949482012711,0.0022086503379272,0.0061949482012711,0.645064673452078,0.0202420363444502,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.7,1706,730,0.8352941176470589,0.2803062526584432,14,0.0082063305978898,14,0,0.0,1.0,,0.9917936694021102,0.0081263758535495,0.0045610403655433,0.0025354163865324,0.0045610403655433,0.6529044241810199,0.0225122957098643,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.75,1827,609,0.8235294117647058,0.2292641429179072,15,0.0082101806239737,15,0,0.0,1.0,,0.9917898193760264,0.0081545898344879,0.0061648818812081,0.0036096039055334,0.0061648818812081,0.6335356880058867,0.013540058981185,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.8,1949,487,0.788235294117647,0.1786473840918758,18,0.0092355053873781,18,0,0.0,1.0,,0.9907644946126218,0.0091496646134185,0.0060478191953697,0.00388737451266,0.0060478191953697,0.6573738419932103,0.018979723024507,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,365,0.7176470588235294,0.1293066780093577,24,0.0115886045388701,24,0,0.0,1.0,,0.98841139546113,0.0113720303521686,0.005812684920374,0.0032555336363789,0.005812684920374,0.7073461162677088,0.0322008951841559,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.9,2193,243,0.611764705882353,0.081242024670353,33,0.015047879616963,33,0,0.0,1.0,,0.9849521203830368,0.0145610291801817,0.0059968472517452,0.002084777031792,0.0059968472517452,0.7528338945005612,0.0545569262772828,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.95,2315,121,0.4235294117647059,0.0361548277328796,49,0.0211663066954643,49,0,0.0,1.0,,0.9788336933045356,0.0198387288374984,0.0076718567002596,0.0008071377744684,0.0076718567002596,0.8033395176252319,0.1112215379667022,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,84,0,0.0117647058823529,1.0,1.0,0.9655030800821356,0.0289502962027023,0.0115011964107623,0.0041830987135813,0.0115011964107623,0.8643505892361198,0.2824046482374327,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Pleural Effusion
0.5,1218,1218,0.9534883720930232,0.4462809917355372,12,0.0098522167487684,12,0,0.0,1.0,,0.9901477832512317,0.0097472014960733,0.0060750480467141,0.0005477572025116,0.0060750480467141,0.6485627418463239,0.0230077619965831,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.55,1340,1096,0.9457364341085271,0.3911845730027548,14,0.0104477611940298,14,0,0.0,1.0,,0.98955223880597,0.0103609831120226,0.0070286276319356,0.0020328339550699,0.0070286276319356,0.6385477267830209,0.0159628512119051,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.6,1462,974,0.9263565891472868,0.337465564738292,19,0.0129958960328317,19,0,0.0,1.0,,0.9870041039671684,0.0127521073916413,0.0059899084347079,0.0022004357438468,0.0059899084347079,0.6906663748769012,0.0409617230970921,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.65,1584,852,0.8837209302325582,0.2865013774104683,30,0.0189393939393939,30,0,0.0,1.0,,0.981060606060606,0.0181780532233676,0.0122033601894714,0.0004137562531413,0.0122033601894714,0.7584620334620336,0.0695892225408101,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.7,1706,730,0.8449612403100775,0.2350780532598714,40,0.0234466588511137,40,0,0.0,1.0,,0.9765533411488864,0.0222837739605663,0.0086013220923031,0.0008347968026069,0.0086013220923031,0.7703481392557023,0.0666565007093886,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.75,1827,609,0.7906976744186046,0.1859504132231405,54,0.0295566502463054,54,0,0.0,1.0,,0.9704433497536946,0.0275445811349907,0.0092991287559428,0.001959516490964,0.0092991287559428,0.7903323515280649,0.1192093546779884,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.8,1949,487,0.7248062015503876,0.1377410468319559,71,0.0364289379168804,71,0,0.0,1.0,,0.9635710620831196,0.0333697154717361,0.0102547721902296,0.0023804868376976,0.0102547721902296,0.799299524516642,0.1137684876958792,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.8500000000000001,2071,365,0.6356589147286822,0.0922865013774104,94,0.0453887011105746,94,1,0.0,0.9994941831057156,0.0,0.9545893719806764,0.0407211274820927,0.0097599942200038,0.0032655345856107,0.0097599942200038,0.8121643582044576,0.1588619420896684,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.9,2193,243,0.4883720930232558,0.0537190082644628,132,0.0601915184678522,131,1,0.0075757575757575,0.9995147986414362,0.5,0.9402099497946144,0.05014977146791,0.010817068382334,0.006502946899041,0.010817068382334,0.838438974901857,0.2681278137988889,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.95,2315,121,0.2480620155038759,0.0261707988980716,194,0.0838012958963282,187,4,0.0360824742268041,0.998114097123998,0.6363636363636364,0.9188368055555556,0.0617632328386816,0.0212265455192176,0.014182178558657,0.0212265455192176,0.8698678409814472,0.4053831063408259,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.105911330049261,226,20,0.1240310077519379,0.9908172635445364,0.6153846153846154,0.9052013422818792,0.071007066182419,0.0199024611011633,0.0162600610169699,0.0199024611011633,0.8824930061716532,0.469926661705519,anchor_densenet121_unweighted_bce_seed123,T3_2017,densenet121,Cardiomegaly
0.5,940,939,0.98989898989899,0.4724719101123595,1,0.001063829787234,1,0,0.0,1.0,,0.998936170212766,0.0010644662765035,0.0031869792731161,0.002387417679494,0.0031869792731161,0.9680511182108626,0.03125,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.9797979797979798,0.4202247191011236,2,0.0019342359767891,2,0,0.0,1.0,,0.9980657640232108,0.0019257124640571,0.0029287930274908,0.0019015187250785,0.0029287930274908,0.9115794573643412,0.0160010240655401,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.9797979797979798,0.3674157303370786,2,0.00177304964539,2,0,0.0,1.0,,0.99822695035461,0.0017722791800846,0.0045939866308509,0.0025083724779228,0.0045939866308509,0.8354795737122558,0.0077505827505827,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.9797979797979798,0.3146067415730337,2,0.0016366612111292,2,0,0.0,1.0,,0.9983633387888708,0.0016456944418741,0.0050558284489604,0.0031785596216954,0.0050558284489604,0.7711065573770493,0.0051847133757961,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.9292929292929292,0.2646067415730337,7,0.0053191489361702,7,0,0.0,1.0,,0.9946808510638298,0.0052332657148096,0.0052523787898056,0.0001866336158932,0.0052523787898056,0.8927752919349559,0.0434252835300878,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.8787878787878788,0.2146067415730337,12,0.0085106382978723,12,0,0.0,1.0,,0.9914893617021276,0.0083289547648743,0.007627226216702,0.0021483551611767,0.007627226216702,0.8865045302813543,0.0454944290495116,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.8383838383838383,0.1640449438202247,16,0.0106382978723404,16,0,0.0,1.0,,0.9893617021276596,0.0103753730057605,0.0091075766564593,0.0030992248670217,0.0091075766564593,0.8661164314516129,0.0496587476423884,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.8080808080808081,0.1129213483146067,19,0.0118898623279098,19,0,0.0,1.0,,0.98811013767209,0.0115828721286898,0.0063513276310438,0.0026158443308238,0.0063513276310438,0.8410719642678577,0.0636265366345973,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.7171717171717171,0.0651685393258427,28,0.0165484633569739,28,0,0.0,1.0,,0.983451536643026,0.0158112479537815,0.0095015412942896,0.0044969788094185,0.0095015412942896,0.8558228880494505,0.0925732865841573,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.5050505050505051,0.0241573033707865,49,0.0274356103023516,45,0,0.0816326530612244,1.0,1.0,0.9747474747474748,0.0230076641393065,0.0137273839397605,0.0084079854932904,0.0137273839397605,0.8902106611210978,0.2724253268022985,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,75,9,0.2424242424242424,0.994943820224719,0.7272727272727273,0.9593716143011918,0.0340250363306129,0.0169022221321675,0.0152489656603291,0.0169022221321675,0.9318777664283282,0.5488236932390225,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.9863945578231292,0.4584295612009237,2,0.002127659574468,2,0,0.0,1.0,,0.997872340425532,0.0021225088943712,0.0031305912568759,0.0030762641016948,0.0031305912568759,0.8869936034115139,0.0157129455909943,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.9659863945578232,0.4058891454965358,5,0.0048355899419729,5,0,0.0,1.0,,0.995164410058027,0.0047552672346094,0.0037941573570731,0.0015829366963263,0.0037941573570731,0.8965014577259476,0.0337479649066917,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.9523809523809524,0.3527713625866051,7,0.0062056737588652,7,0,0.0,1.0,,0.9937943262411348,0.0061037759731663,0.0038225810502363,0.0018043383387914,0.0038225810502363,0.856760545431375,0.024521793309339,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.9455782312925172,0.2990762124711316,8,0.0065466448445171,8,0,0.0,1.0,,0.9934533551554828,0.0064816668771862,0.0059824527969885,0.003536527625814,0.0059824527969885,0.8164126853377265,0.0304704766419771,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.9319727891156464,0.2459584295612009,10,0.0075987841945288,10,0,0.0,1.0,,0.9924012158054712,0.0075478091784007,0.0059953511879768,0.0051689498115183,0.0059953511879768,0.803062787136294,0.0279635324763917,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.8775510204081632,0.1963048498845265,18,0.0127659574468085,18,0,0.0,1.0,,0.9872340425531916,0.0122442186234002,0.0069166832357473,0.0034734248797944,0.0069166832357473,0.8522310025542783,0.0748848399641092,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.8299319727891157,0.1460739030023094,25,0.0166223404255319,24,0,0.04,1.0,1.0,0.9840319361277444,0.0152728579627545,0.0057619253439429,0.0050757808271458,0.0057619253439429,0.8505611899932387,0.1125346202814913,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.6938775510204082,0.1033487297921478,45,0.0281602002503128,42,0,0.0666666666666666,1.0,1.0,0.973667711598746,0.0237187536101155,0.0083912083360708,0.0075463602944126,0.0083912083360708,0.884925234313515,0.2575023022374634,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.9,1692,187,0.54421768707483,0.0617782909930716,67,0.0395981087470449,57,3,0.1492537313432835,0.9981538461538462,0.7692307692307693,0.96605122096486,0.0310583471684204,0.0110870367271773,0.0099587645282612,0.0110870367271773,0.892812858783008,0.3384722252479061,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
0.95,1786,93,0.2857142857142857,0.0294457274826789,105,0.0587905935050391,76,16,0.2761904761904762,0.9904818560380726,0.6444444444444445,0.9563469270534176,0.041480637615608,0.0107613908870548,0.0114949777469973,0.0107613908870548,0.9102206736353076,0.4528464511465739,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.0782331027142096,101,37,0.3129251700680272,0.9786374133949192,0.5542168674698795,0.9437639198218264,0.0520526089652349,0.0127692152877368,0.0131644873556191,0.0127692152877368,0.915352861698952,0.4917644295041819,anchor_densenet121_unweighted_bce_seed2026,T1_2015,densenet121,Cardiomegaly
